num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
7.8,36.33,0.95,1.28,41.5,92.7,745.72,9.3,10.72,Harvest,3.59,No,49.02,North,782.0500000000001,385.9500000000001,0.3483066942682157,8.255321805464172
6.56,62.75,1.15,0.82,40.25,93.42,795.45,5.86,9.8,Harvest,9.21,No,41.4,East,858.2,235.865,0.4897254517259042,8.232481370064626
7.63,26.93,0.94,3.28,35.49,33.35,137.69,6.53,8.31,Harvest,9.66,Yes,108.28,Central,164.62,231.7497,0.1985443923008419,7.077153268399259
6.88,53.25,0.73,2.7,22.1,65.99,124.35,4.84,7.93,Vegetative,15.0,No,50.06,West,177.6,106.964,0.1800667644068655,7.285766281752863
7.88,38.37,1.01,0.6,40.15,75.6,1571.04,9.81,3.38,Flowering,4.07,Yes,6.55,Central,1609.41,393.8715,0.4893465920888665,8.018408121704985
7.16,13.71,1.15,1.41,19.39,55.09,1522.14,8.39,9.62,Vegetative,11.2,No,68.35,Central,1535.85,162.68210000000002,0.3901337973613754,6.974661401388569
6.06,33.72,0.68,0.26,31.57,54.57,270.03,9.22,10.88,Flowering,8.8,Yes,98.59,East,303.75,291.0754,0.4315762521118502,7.452271874253361
5.55,14.71,0.7,0.52,25.81,44.07,1593.95,10.44,5.21,Harvest,0.34,No,44.16,North,1608.66,269.4564,0.3787968610260031,7.0374200684219455
5.55,55.38,1.32,3.14,37.27,69.41,1996.79,8.14,0.84,Flowering,8.51,No,112.85,West,2052.17,303.37780000000004,0.2767530019195906,7.858606149615883
5.34,31.69,1.47,0.92,17.44,52.35,2141.92,7.49,15.59,Vegetative,0.94,Yes,90.33,South,2173.61,130.62560000000002,0.5685047353526688,6.817813065830468
5.71,15.57,0.79,3.48,26.67,63.14,2355.7,7.54,9.61,Vegetative,7.49,Yes,55.84,West,2371.27,201.0918,0.1624073161263771,7.429487489114508
6.02,45.06,0.61,3.47,35.4,94.28,1673.54,10.36,2.93,Harvest,7.14,Yes,74.42,West,1718.6,366.744,0.127922852964913,8.1132804777201
7.77,48.05,0.64,3.37,27.73,80.03,2238.78,9.22,15.57,Harvest,4.22,Yes,33.83,North,2286.8300000000004,255.67060000000004,0.1366729059892746,7.7053669288702755
7.66,32.72,0.43,1.36,29.49,25.88,2142.33,10.0,4.52,Vegetative,6.26,No,51.64,North,2175.05,294.9,0.1673799767957555,6.638831105281129
7.55,10.48,0.77,2.26,23.61,41.2,580.49,10.73,11.82,Sowing,8.63,Yes,62.41,Central,590.97,253.3353,0.2120391805799753,6.88113611177662
7.65,37.18,1.07,2.05,38.42,58.29,2323.99,10.16,13.14,Flowering,10.93,Yes,45.86,North,2361.17,390.3472,0.3007115727421148,7.714455137617975
7.1,15.15,1.52,2.76,13.64,62.9,1900.5,6.33,15.76,Flowering,7.24,No,11.33,Central,1915.65,86.3412,0.339507140316367,6.755717698320774
5.54,26.04,0.35,1.25,39.93,58.09,169.34,9.84,5.43,Sowing,1.5,No,2.53,East,195.38,392.9112,0.1445812288111075,7.749552481307947
5.87,54.7,0.93,2.64,24.19,55.16,1718.28,6.91,15.41,Vegetative,6.11,Yes,71.95,West,1772.98,167.15290000000002,0.227529523257464,7.196926542038957
5.81,8.74,1.24,0.13,39.21,48.38,1110.11,6.41,10.34,Flowering,9.37,Yes,113.75,West,1118.85,251.3361,0.7406723224227907,7.548545336331363
6.8,61.09,0.81,2.19,27.76,92.73,2041.96,5.42,2.38,Vegetative,5.14,No,110.08,Central,2103.05,150.4592,0.2262734443231374,7.853676577513001
5.58,34.15,0.95,3.08,14.89,92.47,2137.53,7.82,14.86,Sowing,3.31,No,95.59,South,2171.6800000000003,116.4398,0.2093229956955775,7.2283001312729
6.63,29.44,1.02,2.5,12.99,71.26,1049.29,5.88,2.67,Vegetative,5.82,Yes,38.49,North,1078.73,76.3812,0.2557490253487718,6.831594709383166
6.31,21.04,0.56,1.84,17.41,42.41,1891.39,6.09,7.2,Flowering,12.98,Yes,34.11,South,1912.43,106.0269,0.179971379449001,6.605782377328565
7.64,16.79,0.78,2.31,37.71,86.05,1911.35,6.54,5.34,Flowering,3.86,Yes,115.58,West,1928.14,246.6234,0.2115967806657388,8.085161958038329
8.1,47.71,1.6,1.65,20.6,90.8,2294.54,7.56,15.92,Sowing,4.56,Yes,54.98,West,2342.25,155.736,0.4723593429381946,7.534484840672366
5.41,39.96,1.41,2.79,18.65,35.85,599.1,4.9,10.95,Harvest,2.14,Yes,115.14,North,639.0600000000001,91.385,0.3162926064930466,6.506684252740578
8.09,27.23,1.22,1.29,12.7,32.51,1531.23,4.15,15.99,Flowering,9.21,No,93.04,Central,1558.46,52.705,0.4270642199116262,6.02556882823266
7.37,54.49,0.33,0.57,40.2,55.09,334.68,9.01,3.08,Harvest,0.78,Yes,117.86,West,389.17,362.202,0.1907782668121781,7.703286650336094
6.76,11.29,1.47,0.52,41.82,78.36,117.09,10.59,16.32,Vegetative,10.84,No,57.71,North,128.38,442.8738,0.67656305254441,8.094993396266789
5.68,61.05,1.53,1.12,31.21,30.92,1643.57,9.54,11.89,Sowing,3.89,No,80.14,West,1704.62,297.7434,0.543311078910479,6.873177498715432
7.49,12.66,0.84,2.59,40.0,44.01,81.6,9.78,9.4,Sowing,4.5,No,16.58,South,94.26,391.2,0.2102473815568567,7.473864226371359
7.84,29.77,0.59,3.26,18.28,88.92,1956.35,6.21,13.83,Harvest,2.37,Yes,6.52,South,1986.12,113.5188,0.1297095446681128,7.394159677328926
6.89,10.46,1.58,0.32,35.23,50.92,1214.95,10.29,16.67,Vegetative,2.58,No,38.17,South,1225.41,362.5167,0.7870790003941489,7.492711051798797
6.16,28.97,0.31,0.21,32.89,44.98,434.5,5.73,5.04,Sowing,6.37,Yes,111.68,Central,463.47,188.45970000000003,0.2280899752495352,7.300062331651863
8.19,44.05,0.46,2.9,40.47,91.11,1086.71,10.27,8.75,Sowing,1.04,Yes,24.04,South,1130.76,415.6269,0.1114955042253422,8.212899696752581
6.17,47.29,0.53,1.79,12.25,39.82,822.35,7.01,2.92,Harvest,0.32,Yes,37.97,South,869.64,85.8725,0.1739231870951229,6.191943178672498
6.46,45.85,1.49,1.6,33.71,62.71,1277.62,5.49,10.77,Harvest,11.1,No,43.68,North,1323.4699999999998,185.0679,0.453033525027274,7.656788389117224
4.91,36.48,1.33,1.38,33.85,86.33,829.06,10.83,16.24,Vegetative,8.95,No,63.61,West,865.54,366.5955,0.4439313889359604,7.980458302738505
5.61,10.08,0.88,0.29,40.4,54.8,1658.2,9.29,19.05,Sowing,0.56,Yes,63.27,South,1668.28,375.316,0.5200849491787874,7.702971564445497
5.28,59.94,0.36,2.8,24.04,43.86,387.89,6.24,11.58,Flowering,7.21,Yes,0.37,West,447.83,150.0096,0.0905140075408318,6.961669814912389
5.78,29.91,1.05,2.49,21.58,76.82,113.79,8.26,4.62,Harvest,6.24,No,96.12,South,143.70000000000002,178.25079999999997,0.2630252758389208,7.413835018835539
5.38,32.7,1.29,2.46,29.61,59.68,169.94,8.31,12.19,Harvest,10.34,Yes,16.03,North,202.64,246.0591,0.3168760289769169,7.477674828941651
7.27,49.19,1.2,2.66,35.68,69.17,252.3,10.57,3.77,Vegetative,14.2,Yes,85.84,Central,301.49,377.1376,0.2835752904991275,7.811562657007394
6.86,19.24,1.47,2.31,28.0,71.54,247.37,9.39,1.39,Harvest,6.57,No,25.23,West,266.61,262.92,0.367492357114393,7.602960340651526
4.85,30.52,1.18,0.97,39.81,30.4,1096.72,8.58,5.07,Vegetative,2.48,No,91.13,South,1127.24,341.56980000000004,0.4693689100876446,7.099386697546314
7.16,13.01,0.39,2.05,24.77,62.0,674.19,8.52,10.24,Vegetative,11.27,Yes,3.16,East,687.2,211.0404,0.1203298807659867,7.337418568526643
6.1,8.87,1.56,1.29,23.95,25.73,712.9,10.67,15.02,Flowering,13.74,No,91.73,West,721.77,255.5465,0.5195213307335446,6.425247396397766
7.0,24.24,0.78,2.97,19.3,69.84,1695.14,7.01,16.81,Flowering,1.55,No,15.02,South,1719.38,135.293,0.1793785233474508,7.2070536205736575
8.11,59.63,0.7,2.14,24.02,87.33,1035.46,4.64,16.71,Flowering,14.36,No,82.19,Central,1095.09,111.4528,0.2012495666794734,7.649057469662928
6.96,63.75,0.5,3.32,32.02,50.18,769.19,6.16,7.72,Sowing,6.49,No,68.13,East,832.94,197.24320000000003,0.1095185258064899,7.382599424005785
6.7,16.29,0.51,0.12,39.25,35.28,993.19,6.19,2.84,Sowing,7.44,No,97.29,West,1009.48,242.9575,0.3752513295116678,7.233989571965019
7.84,62.16,1.52,1.3,15.22,27.92,2220.32,6.13,16.17,Flowering,7.3,Yes,66.54,North,2282.48,93.2986,0.5073412996833798,6.054304125859898
4.89,59.62,0.45,2.13,21.31,43.45,296.37,9.61,19.74,Sowing,11.15,No,71.27,North,355.99,204.7891,0.1343297958605471,6.831866722528657
5.52,33.33,1.04,3.11,28.15,48.25,262.35,6.99,12.49,Sowing,9.4,Yes,47.06,North,295.68,196.7685,0.2255736861675015,7.214679159735813
5.96,12.75,1.56,0.4,37.22,43.32,306.26,8.9,11.44,Sowing,1.43,Yes,84.03,North,319.01,331.258,0.7487170317147561,7.386080685985253
6.53,12.58,1.33,2.83,31.09,37.9,544.26,10.26,0.61,Flowering,5.05,No,49.9,North,556.84,318.9834,0.2980717763009167,7.072685648619624
6.62,26.51,0.66,0.2,21.36,76.47,2375.8,10.47,18.07,Harvest,4.64,No,24.91,North,2402.3100000000004,223.6392,0.4382549309311553,7.399030554027032
5.29,56.5,1.0,3.47,14.43,28.9,1812.82,6.79,6.49,Flowering,6.16,No,85.57,Central,1869.32,97.9797,0.2018902078084123,6.035546023740134
7.92,22.03,0.42,3.42,34.39,62.14,2121.36,9.8,17.87,Flowering,4.25,No,35.07,North,2143.3900000000003,337.02200000000005,0.0907750246389335,7.667623565856824
7.16,10.29,1.01,0.85,34.44,44.64,1831.02,5.78,1.17,Harvest,1.99,Yes,60.78,Central,1841.31,199.0632,0.4356359857415277,7.338499234315631
4.97,34.4,0.55,0.84,24.86,35.78,179.49,6.98,1.84,Sowing,12.95,No,68.31,South,213.89,173.52280000000002,0.2615277943225251,6.791772771401783
5.76,27.86,0.35,0.22,38.2,73.36,1768.89,4.48,2.86,Harvest,5.15,Yes,112.07,East,1796.75,171.13600000000002,0.2522247606150515,7.9385711230163105
6.01,48.33,0.5,2.12,15.77,81.18,629.05,8.95,2.34,Vegetative,6.74,Yes,33.18,Central,677.38,141.14149999999998,0.1486410240162886,7.1555591301695465
4.99,43.28,0.91,2.79,30.57,25.21,1521.79,10.01,9.45,Flowering,14.82,No,89.22,South,1565.07,306.0057,0.2151964896216779,6.648556608730028
4.96,9.2,0.39,1.7,19.95,47.22,132.1,7.56,13.07,Vegetative,11.02,Yes,95.25,East,141.29999999999998,150.82199999999995,0.1349193178993707,6.84910763914836
6.78,50.47,0.75,0.13,22.35,87.74,1945.76,6.99,3.78,Vegetative,1.43,Yes,39.4,East,1996.23,156.22650000000002,0.5090541441176087,7.581714033585636
5.25,46.06,0.46,2.83,19.44,89.32,2287.31,6.17,2.93,Flowering,8.86,Yes,7.16,Central,2333.37,119.9448,0.1134219297473709,7.460133970769016
5.27,42.55,0.49,2.21,12.32,57.97,1022.15,8.32,8.57,Harvest,14.98,No,95.48,North,1064.7,102.5024,0.1420618825082542,6.572548800950425
6.56,64.36,1.46,0.36,24.71,75.85,2407.09,8.8,9.17,Flowering,2.63,No,6.24,South,2471.4500000000003,217.44800000000004,0.7292521852020617,7.536499129265815
4.84,11.68,1.4,0.59,13.19,49.48,1156.26,7.91,14.2,Vegetative,1.0,No,17.07,Central,1167.94,104.3329,0.6315393711704549,6.482558577054856
6.71,31.37,0.58,1.09,40.63,82.3,808.84,9.62,4.45,Vegetative,5.5,No,40.86,Central,840.21,390.8606,0.2449144064354385,8.115176829540408
6.88,29.76,1.39,2.42,32.54,33.94,1262.82,8.0,7.92,Vegetative,1.88,No,13.33,West,1292.58,260.32,0.341056533043156,7.007969414714771
5.68,60.27,1.46,2.13,21.74,94.56,1970.72,7.2,1.8,Flowering,8.7,Yes,88.2,South,2030.99,156.528,0.3828470195203919,7.628874761238459
4.98,22.92,0.93,0.89,24.97,77.14,2409.57,6.46,9.09,Harvest,9.44,No,48.63,Central,2432.49,161.3062,0.4001600558784712,7.563816083070942
4.95,54.17,0.45,0.63,31.82,31.3,1925.84,8.16,14.94,Vegetative,0.83,No,48.14,East,1980.01,259.6512,0.2437878788945556,6.904716667073421
7.37,46.83,1.11,1.51,18.37,92.05,493.24,8.99,9.43,Harvest,3.85,Yes,3.73,North,540.07,165.14630000000002,0.3661912726939872,7.433642012678611
8.12,9.35,1.15,3.15,41.58,57.45,336.31,4.45,1.59,Flowering,12.91,No,38.46,North,345.66,185.031,0.2445984863154691,7.778952824435338
5.08,53.52,0.66,1.01,29.99,80.08,161.67,10.59,7.3,Harvest,6.1,No,59.87,South,215.19,317.5941,0.2839437503411738,7.784306430314606
5.79,40.27,1.28,0.81,12.56,70.05,803.09,4.81,15.13,Sowing,8.14,Yes,66.91,North,843.36,60.4136,0.5348442456319197,6.780862374185672
7.2,22.65,0.58,3.26,12.85,90.89,974.65,7.58,3.09,Vegetative,8.12,Yes,95.56,East,997.3,97.403,0.1276455604472612,7.063849640065122
6.27,21.0,1.23,1.73,38.25,91.32,635.01,9.06,14.49,Vegetative,7.85,Yes,3.76,Central,656.01,346.545,0.3719424160695208,8.15879962864068
6.08,14.29,0.49,2.43,12.91,94.05,128.81,8.71,19.85,Harvest,6.93,No,17.43,Central,143.1,112.44610000000002,0.1335313926245226,7.102652019018143
7.77,41.54,0.46,0.76,21.44,46.83,158.91,6.44,13.31,Vegetative,8.6,No,67.29,Central,200.45,138.07360000000003,0.2321933868341276,6.912777844755442
6.35,11.16,0.85,3.1,34.47,28.79,439.91,5.29,1.56,Flowering,8.0,No,118.04,Central,451.0700000000001,182.3463,0.1884006028703368,6.90112464483341
5.24,30.51,0.44,3.24,14.12,67.98,995.29,4.96,15.94,Flowering,1.25,Yes,52.61,North,1025.8,70.03519999999999,0.0987348406856889,6.867847033532684
6.89,46.11,0.99,3.47,34.67,26.09,2272.27,9.07,18.02,Vegetative,4.3,Yes,113.04,Central,2318.38,314.4569,0.2000603811313361,6.808531782131016
5.94,57.58,0.99,2.4,23.5,28.03,2180.44,4.02,12.49,Sowing,11.12,No,101.44,South,2238.02,94.46999999999998,0.2555537954649642,6.491792765402771
5.73,47.15,0.75,3.05,31.7,55.52,411.5,9.29,16.15,Sowing,7.31,No,28.22,Central,458.65,294.49299999999994,0.1698990367953975,7.473628022708196
6.09,28.38,0.93,1.71,22.23,34.58,459.02,10.84,14.45,Vegetative,3.56,Yes,60.91,East,487.4,240.9732,0.2950350467570398,6.646018237769008
6.19,32.25,1.57,0.3,36.96,41.58,852.09,4.74,18.79,Vegetative,3.29,Yes,7.62,West,884.34,175.1904,0.7919477653040387,7.33810602170113
5.5,24.2,0.35,0.34,15.84,65.47,831.77,5.98,10.28,Harvest,4.33,Yes,34.39,Central,855.97,94.7232,0.232058914972162,6.9450942227174
5.95,36.86,0.79,0.65,26.86,62.04,888.28,10.24,2.65,Harvest,4.31,No,49.6,North,925.14,275.0464,0.3912227513926213,7.419017447448623
5.63,50.75,0.43,0.75,38.81,70.85,2079.94,6.49,11.37,Sowing,14.29,Yes,18.33,South,2130.69,251.87690000000003,0.2197090888655749,7.919606522961235
6.07,34.52,0.83,1.71,21.09,84.99,1106.28,5.86,19.97,Vegetative,8.94,No,7.02,Central,1140.8,123.5874,0.2671780922540736,7.491890340443772
7.48,52.63,1.16,0.61,33.19,53.2,2381.54,7.82,1.36,Harvest,5.52,Yes,95.9,South,2434.17,259.5458,0.5426131412028755,7.476873206824831
7.15,59.94,0.8,2.82,13.24,70.5,390.81,10.31,17.53,Flowering,11.36,No,57.08,Central,450.75,136.5044,0.1901442824751636,6.839926015954487
6.19,55.12,0.71,3.08,24.04,62.36,2054.28,4.6,7.79,Sowing,4.57,Yes,47.29,South,2109.4,110.584,0.1604334230067535,7.313309983076461
7.3,60.75,0.83,2.67,30.83,25.18,212.0,7.31,19.65,Sowing,5.33,Yes,64.08,South,272.75,225.3673,0.2038857347097951,6.655825604333136
5.92,60.66,0.48,3.09,17.58,48.29,2401.47,10.57,15.04,Vegetative,4.93,Yes,84.02,East,2462.13,185.8206,0.1109682348514029,6.7451636409588085
7.06,10.53,0.64,3.22,36.1,56.7,1132.79,5.73,16.39,Harvest,3.68,No,59.38,West,1143.32,206.85300000000004,0.1412033098644819,7.624555507582176
5.18,29.18,0.37,1.27,35.16,87.03,2433.06,9.32,13.9,Harvest,6.03,Yes,2.78,South,2462.24,327.6912,0.1509990856649135,8.0264887063078
5.68,11.29,0.35,0.52,16.83,90.83,1018.38,5.49,10.6,Flowering,5.76,No,21.38,North,1029.67,92.3967,0.2072280960083102,7.332806585738733
7.37,58.0,1.48,0.96,33.55,88.86,950.7,6.55,12.71,Flowering,9.72,No,28.73,South,1008.7,219.7525,0.5625269981428811,8.00043433411343
5.17,22.43,0.31,0.86,39.77,94.56,2104.07,6.7,11.18,Sowing,11.91,Yes,90.05,West,2126.5,266.459,0.1541506798272583,8.232613288922437
6.57,32.36,1.29,2.78,40.17,69.15,2052.63,9.83,15.88,Flowering,7.63,No,43.08,Central,2084.99,394.8711,0.2936168079715955,7.92975844458369
5.66,43.74,0.85,0.57,30.3,45.36,1231.82,5.19,19.08,Flowering,3.39,No,79.29,East,1275.56,157.257,0.4326919208083783,7.226505693358568
6.54,34.32,1.58,0.59,20.64,86.84,1674.79,4.07,6.45,Vegetative,10.49,No,89.8,East,1709.11,84.0048,0.6899975716570491,7.491856048197945
5.98,8.66,1.21,1.5,15.92,70.0,2325.87,4.75,8.21,Harvest,3.19,No,15.33,East,2334.53,75.62,0.3947411447451887,7.016968363955454
6.58,35.66,0.8,2.95,27.24,74.14,147.09,6.27,19.24,Vegetative,1.2,No,99.17,West,182.75,170.79479999999998,0.1844290391335193,7.611136710482167
4.86,18.5,0.7,0.69,30.25,47.36,1837.81,6.44,3.77,Vegetative,3.84,No,82.16,West,1856.31,194.81,0.3465648370084371,7.267971943617133
5.86,45.44,1.49,0.44,34.31,31.13,179.71,6.3,9.13,Sowing,8.0,Yes,62.69,West,225.15,216.153,0.7103593094410667,6.974544671257555
7.3,54.78,0.51,2.2,12.67,55.07,123.43,9.59,5.93,Flowering,9.19,Yes,90.12,West,178.21,121.5053,0.1478810668136629,6.549274276529704
5.79,10.65,1.33,3.33,15.99,84.72,791.04,5.17,3.84,Flowering,5.43,No,88.56,South,801.6899999999999,82.6683,0.2678563502006931,7.212053141448207
6.97,22.37,0.84,3.35,19.15,37.53,796.73,10.48,14.41,Sowing,7.14,No,111.09,Central,819.1,200.692,0.1765578520772045,6.5788337637796
5.7,52.71,0.43,1.83,22.37,88.67,1751.67,10.01,1.56,Sowing,9.68,No,85.15,Central,1804.38,223.9237,0.14145048372347,7.593146408994058
5.26,62.59,0.36,0.61,30.61,62.46,411.02,5.11,5.04,Harvest,10.56,Yes,79.08,West,473.61,156.4171,0.2017993637535255,7.5563760078184465
7.03,21.75,1.29,2.79,39.01,74.65,1536.57,7.32,9.04,Flowering,14.03,No,10.5,West,1558.32,285.5532,0.2929452424960556,7.976971883770846
6.68,37.34,1.18,1.6,27.06,64.52,600.59,5.84,19.97,Vegetative,1.02,Yes,109.56,North,637.9300000000001,158.0304,0.3742125646040599,7.465604478847893
7.04,55.41,0.39,1.52,37.25,63.37,422.21,7.3,16.3,Flowering,13.57,Yes,6.01,North,477.62,271.925,0.1438941796600692,7.767066051680598
7.89,10.02,0.86,2.45,20.81,63.46,1177.34,6.19,15.85,Flowering,1.73,No,5.31,West,1187.36,128.8139,0.222563673072388,7.186600370077128
6.15,24.77,0.83,1.98,14.17,27.18,113.68,9.98,3.83,Sowing,2.79,Yes,23.43,North,138.45000000000002,141.41660000000002,0.2457058886212965,5.956201551847039
5.24,19.67,0.42,3.33,18.0,38.61,1653.35,10.17,6.09,Harvest,14.99,Yes,61.27,South,1673.02,183.06,0.0925770760321513,6.54532092428936
5.77,16.39,0.63,3.1,17.38,35.66,1102.66,8.82,13.84,Vegetative,11.71,Yes,102.3,South,1119.0500000000002,153.2916,0.1429382287935795,6.430961931680304
6.22,45.18,1.36,1.75,14.64,69.91,380.22,9.74,19.63,Flowering,1.52,Yes,2.64,East,425.4,142.5936,0.4018221168296633,6.93194278841963
7.26,58.83,1.42,2.76,12.68,84.41,666.07,9.22,18.94,Flowering,5.74,No,28.36,South,724.9000000000001,116.9096,0.3203860988695886,6.976645691887054
4.93,36.42,1.5,2.64,31.29,41.74,1445.01,9.67,11.26,Harvest,1.7,Yes,9.48,Central,1481.43,302.5743,0.3450693978184244,7.175523836989986
7.25,52.34,0.46,0.2,24.19,73.03,1193.52,4.44,6.48,Sowing,1.4,No,55.18,North,1245.86,107.4036,0.3244960455744973,7.47737554057655
5.05,46.15,0.83,2.82,18.17,29.74,753.63,8.51,8.84,Sowing,2.47,No,60.56,South,799.78,154.6267,0.1966167969807811,6.29411367725247
5.31,19.32,1.0,2.58,34.14,86.94,46.1,8.67,11.39,Sowing,2.93,Yes,67.28,West,65.42,295.9938,0.2463361977134846,7.9960247984698976
7.52,24.05,1.0,3.49,21.63,81.88,122.24,10.22,5.42,Harvest,8.38,No,34.98,East,146.29,221.0586,0.2010755537672763,7.479900473619756
7.02,20.76,1.18,2.31,26.4,44.13,772.08,6.88,8.71,Harvest,4.49,Yes,27.48,Central,792.84,181.632,0.3049045123651914,7.061361810787711
5.36,36.11,0.46,1.72,24.57,86.92,630.29,6.13,5.55,Vegetative,9.14,No,65.45,East,666.4,150.6141,0.1562493164841795,7.666982479459684
8.15,51.43,1.28,0.53,13.06,65.71,787.41,8.37,18.5,Flowering,5.05,Yes,21.88,Central,838.8399999999999,109.3122,0.6079167479413102,6.755969833115746
5.51,55.69,0.84,1.47,18.3,28.49,2273.2,10.72,13.46,Sowing,6.22,No,27.18,South,2328.89,196.176,0.2927300387490857,6.258370405982228
6.41,63.38,1.38,1.22,27.52,45.73,1041.79,5.42,1.04,Harvest,14.16,No,81.46,North,1105.17,149.1584,0.4834266495778762,7.138461838513635
4.97,60.49,1.11,1.74,14.43,94.23,1265.48,4.41,12.56,Harvest,12.65,No,18.94,North,1325.97,63.6363,0.340115227899714,7.215783140014826
6.21,55.09,0.52,0.41,40.48,83.98,2017.92,7.59,14.62,Harvest,7.19,Yes,0.77,East,2073.01,307.24319999999994,0.3139302985267173,8.131680816984785
7.49,41.91,1.1,3.27,34.47,87.19,900.75,8.43,17.15,Flowering,0.73,No,14.43,South,942.66,290.5821,0.2292140812802401,8.008511700686588
5.42,21.49,0.8,1.99,38.95,48.91,648.99,8.53,19.36,Flowering,1.99,No,66.65,West,670.48,332.2435,0.2370926316917399,7.552785431265842
7.68,64.84,0.77,1.2,18.59,89.86,829.33,8.48,12.8,Flowering,12.5,No,110.2,Central,894.1700000000001,157.6432,0.3001045924503381,7.421475150369861
8.05,57.33,0.54,1.78,28.62,94.47,396.86,8.78,8.02,Sowing,11.81,No,95.22,North,454.19,251.2836,0.1775138552258514,7.902757888753206
6.9,16.4,1.02,2.09,17.37,68.24,499.49,5.71,19.23,Harvest,10.42,Yes,108.19,West,515.89,99.1827,0.2852519375984891,7.078618775536665
6.18,47.84,0.3,1.38,12.75,92.57,1356.96,8.71,16.78,Flowering,3.8,No,90.29,East,1404.8,111.0525,0.1187163068393819,7.074343293513029
6.67,59.47,1.04,1.93,37.18,66.36,98.21,10.09,7.83,Flowering,14.79,Yes,69.06,South,157.68,375.1462,0.3037636716701231,7.811270672624701
5.28,18.09,1.48,1.2,36.0,48.72,2146.34,8.29,8.11,Vegetative,8.39,No,79.97,Central,2164.4300000000003,298.43999999999994,0.5144553918165693,7.470178550815398
6.22,62.57,0.48,2.91,24.18,26.7,1953.99,4.65,9.44,Harvest,0.33,Yes,32.45,North,2016.56,112.437,0.1157918530898055,6.4717371445554255
6.38,37.66,1.55,0.27,27.0,76.53,1468.02,7.81,4.65,Sowing,1.46,Yes,49.73,East,1505.68,210.87,0.7977199844795223,7.634003524246874
8.13,52.54,0.37,0.58,21.99,37.04,295.07,5.76,3.88,Flowering,3.39,No,19.08,North,347.61,126.6624,0.21040452553678,6.7038131939108485
6.06,26.76,1.16,1.24,18.64,90.69,860.81,8.19,16.71,Flowering,3.59,No,108.84,South,887.5699999999999,152.6616,0.4172995657551672,7.43334828621906
6.94,64.57,1.46,3.19,39.89,31.5,1890.64,6.75,13.82,Flowering,5.02,Yes,102.17,North,1955.21,269.2575,0.2989548112243032,7.136908734588552
6.12,58.64,1.26,1.53,21.31,63.62,691.98,10.23,19.15,Sowing,5.66,No,39.16,North,750.62,218.0013,0.404146716354906,7.212841663894373
7.37,32.97,0.8,0.15,41.6,39.89,485.79,5.25,0.68,Sowing,9.87,Yes,5.85,South,518.76,218.4,0.5280674302004968,7.41482827042277
6.58,33.13,0.58,3.17,22.82,35.61,665.99,6.24,18.82,Sowing,6.61,Yes,66.53,Central,699.12,142.3968,0.1302285822358397,6.701493672351413
6.16,27.77,0.35,3.15,25.74,47.38,1013.8,7.15,7.72,Harvest,11.5,No,19.69,East,1041.57,184.041,0.0809690625336671,7.107066031959737
7.34,64.94,0.97,1.91,26.79,73.7,852.67,10.76,14.4,Harvest,11.67,No,87.26,East,917.61,288.2604,0.2876820724517809,7.588537831617747
5.81,62.95,0.92,2.77,30.73,69.79,205.99,6.33,3.78,Harvest,3.26,Yes,90.72,North,268.94,194.5209,0.2183575809982686,7.671196277764077
5.67,58.85,0.46,3.33,16.83,64.67,107.92,4.07,5.07,Vegetative,7.25,Yes,70.18,North,166.77,68.4981,0.1009628694084253,6.993378784990899
8.09,64.03,0.52,1.74,28.88,42.7,967.82,8.61,12.15,Flowering,3.89,Yes,32.8,South,1031.85,248.6568,0.1737692749786374,7.118158819903048
6.92,46.83,1.05,2.66,34.65,60.28,1044.4,8.09,4.96,Vegetative,1.78,No,84.59,Central,1091.23,280.3185,0.2522247606150515,7.644776751060773
6.27,48.62,0.49,3.22,40.74,72.5,1339.93,7.38,16.82,Harvest,0.47,Yes,89.1,North,1388.55,300.6612,0.1098527799804059,7.991135479508822
7.18,55.52,0.93,2.19,40.17,71.11,1813.77,6.37,1.11,Sowing,6.32,No,96.81,East,1869.29,255.8829,0.2558322465646818,7.957698441155459
6.61,23.35,0.32,0.6,16.03,53.69,2183.55,5.97,4.24,Harvest,10.69,No,48.13,West,2206.9,95.6991,0.1823215567939546,6.75884996812208
6.36,40.95,1.06,3.47,35.68,56.8,1912.76,5.05,2.22,Sowing,1.98,No,65.73,Central,1953.71,180.184,0.2127994069087659,7.614619943182314
8.2,37.6,1.29,0.91,20.6,75.79,661.35,7.56,6.43,Vegetative,2.82,Yes,18.36,North,698.95,155.736,0.5160475677471423,7.353897731149183
6.02,12.7,1.44,1.74,24.15,87.38,1862.32,6.61,10.74,Harvest,3.05,Yes,71.57,East,1875.02,159.6315,0.422353326136686,7.655024574042539
6.0,56.29,0.85,0.25,38.94,39.12,2270.36,7.12,8.8,Sowing,8.41,No,74.2,East,2326.65,277.2528,0.5187937934151675,7.329312085110155
5.77,13.91,1.53,1.5,27.95,58.03,1466.05,10.56,16.83,Harvest,10.04,Yes,29.23,West,1479.96,295.152,0.4774756440844365,7.391993674005514
