Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0.3333333333333333,0.2588235294117647,0.9170175438596491,0.8923076923076921,0.5970588235294118,0.32466666666666655,0.9937142857142856,0.7883535855896228,0.2614379084967321,0.06600314300680984,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.9110807113543091,1.0,0.89,0.75
0.3333333333333333,0.05294117647058827,0.2617543859649123,0.48461538461538467,0.2323529411764706,0.43233333333333324,0.7448571428571427,0.9639420480052495,0.2009803921568628,0.9544264012572028,0.8333333333333333,0.25,0.6666666666666666,0.5,0.25,0.9616963064295485,0.5,0.5361016949152543,0.0
0.0,0.044117647058823595,0.8099999999999999,0.11538461538461542,0.15588235294117647,0.6606666666666666,0.08999999999999997,0.7703966294697336,0.33986928104575176,0.32844421162912524,0.6666666666666666,1.0,0.3333333333333333,0.5,0.25,0.03625170998632011,0.5,-0.00016949152542372882,0.25
0.0,0.7558823529411764,0.6812280701754385,0.6230769230769231,0.4147058823529412,0.21233333333333337,0.9578571428571427,0.19719842676578736,0.4076797385620916,0.9722367731796753,0.6666666666666666,0.25,0.3333333333333333,0.0,0.75,0.5800273597811217,1.0,-0.00016949152542372882,0.5
1.0,0.9764705882352942,0.02368421052631578,0.6538461538461537,0.8970588235294118,0.9859999999999999,0.4635714285714286,0.13440909691074737,0.03676470588235298,0.055002619172341546,1.0,0.0,1.0,1.0,0.75,0.31326949384404923,0.5,0.44305084745762713,0.5
0.3333333333333333,0.08235294117647052,0.7985964912280702,0.27692307692307694,0.2676470588235294,0.5996666666666666,0.7868571428571427,0.06453381133192762,0.5383986928104576,0.8622315348349922,0.0,0.25,1.0,0.25,0.25,0.7332421340629275,0.5,0.636271186440678,0.75
0.3333333333333333,0.29117647058823537,0.566140350877193,0.7538461538461538,0.2088235294117647,0.018666666666666665,0.6435714285714285,0.32117264364964737,0.06617647058823528,0.3383970665269775,0.3333333333333333,0.75,0.6666666666666666,0.0,0.25,0.8727770177838577,1.0,0.7013559322033899,0.5
1.0,0.7058823529411766,0.2570175438596491,0.21538461538461534,0.9294117647058823,0.028333333333333266,0.9412857142857143,0.38981558910259234,0.292483660130719,0.643268727082242,0.3333333333333333,1.0,1.0,0.0,0.25,0.8714090287277702,1.0,0.9627118644067797,0.25
0.3333333333333333,0.4323529411764706,0.22807017543859648,0.7153846153846153,0.4794117647058823,0.8749999999999999,0.9474285714285713,0.2539220824947686,0.4133986928104576,0.3064431639601886,0.0,1.0,0.3333333333333333,0.0,1.0,0.8529411764705882,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.3764705882352941,0.11035087719298242,0.14615384615384613,0.6852941176470589,0.030333333333333323,0.9864285714285712,0.051386182586393846,0.38480392156862764,0.5788370874803562,1.0,0.25,0.6666666666666666,1.0,0.25,0.7900136798905608,0.5,0.248135593220339,0.0
1.0,0.8735294117647059,0.5884210526315788,0.12307692307692308,0.19411764705882353,0.31466666666666665,0.3118571428571428,0.0634295065438061,0.19934640522875824,0.2451545311681509,1.0,1.0,1.0,0.25,0.25,0.9042407660738714,0.5,0.7045762711864407,0.0
0.6666666666666666,0.4558823529411764,0.055438596491228065,0.423076923076923,0.8823529411764707,0.749,0.054142857142857104,0.17586053750835232,0.10539215686274511,0.0534311157674175,0.0,0.0,0.3333333333333333,1.0,1.0,0.8632010943912448,0.5,0.18423728813559323,0.0
1.0,0.12941176470588234,0.39491228070175444,0.1076923076923077,0.9235294117647059,0.0706666666666666,0.6140000000000001,0.398073868387675,0.0784313725490196,0.38082765845992667,0.3333333333333333,0.0,0.6666666666666666,0.25,0.75,0.06497948016415869,1.0,-0.00016949152542372882,0.5
0.0,0.6147058823529412,0.6685964912280701,0.5307692307692308,0.9911764705882354,0.7556666666666666,0.01557142857142857,0.9090068859005086,0.4142156862745099,0.48507071765322163,0.3333333333333333,1.0,0.6666666666666666,1.0,0.25,0.6101231190150479,1.0,0.14610169491525424,0.0
0.6666666666666666,0.33529411764705896,0.8698245614035087,0.5307692307692308,0.6764705882352942,0.3833333333333333,0.04328571428571426,0.8722647450696392,0.0016339869281045138,0.20377160817181772,0.5,0.75,1.0,0.5,0.75,0.19220246238030095,0.5,0.03491525423728814,0.75
0.3333333333333333,0.273529411764706,0.6868421052631578,0.34615384615384615,0.8676470588235294,0.6566666666666666,0.436,0.16449340017844924,0.43218954248366015,0.391304347826087,0.5,0.75,0.3333333333333333,1.0,1.0,0.8160054719562243,0.5,0.34779661016949154,0.0
1.0,0.37941176470588234,0.3575438596491228,0.48461538461538467,0.47352941176470587,0.34099999999999997,0.1368571428571428,0.1835066478348024,0.5588235294117648,0.30434782608695654,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.5601915184678522,1.0,-0.00016949152542372882,0.25
0.3333333333333333,0.4088235294117648,0.42543859649122806,0.9769230769230769,0.058823529411764705,0.832,0.23685714285714282,0.3407780547431091,0.06045751633986929,0.5238344683080147,0.8333333333333333,1.0,0.3333333333333333,0.25,0.5,0.5417236662106704,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.20588235294117663,0.28421052631578947,0.038461538461538436,0.07058823529411765,0.128,0.5781428571428571,0.33264781079577965,0.16176470588235303,0.09114719748559455,0.0,0.25,1.0,0.25,1.0,0.6121751025991792,1.0,-0.00016949152542372882,0.0
0.0,0.3382352941176472,0.5063157894736842,0.3769230769230769,0.16176470588235295,0.4953333333333333,0.5291428571428571,0.3552580512221373,0.5098039215686275,0.6202200104766894,0.6666666666666666,0.25,0.3333333333333333,0.25,0.5,0.6108071135430917,0.5,0.5437288135593221,0.5
0.6666666666666666,0.24411764705882355,0.75,0.10000000000000003,0.19117647058823528,0.8936666666666667,0.6549999999999998,0.8320536468065186,0.20343137254901966,0.14824515453116816,0.0,0.75,0.3333333333333333,1.0,0.25,0.4069767441860465,1.0,-0.00016949152542372882,0.75
1.0,0.3735294117647061,0.4652631578947368,0.4076923076923077,0.47352941176470587,0.30299999999999994,0.8569999999999998,0.4424821250665184,0.15196078431372556,0.5851231011000524,0.3333333333333333,1.0,0.3333333333333333,0.0,0.75,0.9274965800273598,0.5,-0.00016949152542372882,0.0
0.0,0.7882352941176474,0.7829824561403509,0.6615384615384614,0.15,0.7063333333333331,0.40285714285714286,0.9527269526389284,0.31209150326797397,0.042954426401257205,0.5,0.25,1.0,0.25,1.0,0.6935704514363885,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.6911764705882355,0.9112280701754385,0.3846153846153847,0.7999999999999999,0.04133333333333333,0.6499999999999999,0.15621511537184263,0.5155228758169936,0.4599266631744369,1.0,0.0,1.0,0.5,1.0,0.20861833105335156,0.5,0.6133898305084746,0.0
0.0,0.4088235294117648,0.8266666666666665,0.3153846153846154,0.8764705882352941,0.4013333333333333,0.5337142857142856,0.8217868131604323,0.04901960784313725,0.8873755893137769,0.6666666666666666,0.75,1.0,0.0,0.75,0.6285909712722298,1.0,0.5252542372881356,0.75
1.0,0.7352941176470589,0.925438596491228,0.4076923076923077,0.7558823529411764,0.6276666666666665,0.002571428571428558,0.08467136929792624,0.27042483660130723,0.568884232582504,0.5,0.75,1.0,1.0,0.5,0.6805745554035567,1.0,0.6786440677966102,0.75
0.6666666666666666,0.3294117647058825,0.9238596491228068,0.13846153846153847,0.8794117647058823,0.18599999999999994,0.3327142857142857,0.960701153518371,0.536764705882353,0.33368255631220534,0.8333333333333333,1.0,0.6666666666666666,0.5,0.5,0.6532147742818057,1.0,-0.00016949152542372882,0.25
0.0,0.664705882352941,0.044385964912280695,0.26153846153846155,0.9176470588235295,0.8033333333333333,0.4528571428571429,0.4530890525785117,0.1413398692810458,0.4033525405971713,1.0,0.25,0.3333333333333333,0.25,0.25,0.5683994528043775,0.5,0.6310169491525424,1.0
0.0,0.11176470588235299,0.371578947368421,0.05384615384615388,0.34411764705882353,0.7719999999999999,0.8861428571428571,0.9733406420171967,0.4346405228758171,0.27606076479832375,0.0,0.25,0.6666666666666666,0.25,1.0,0.728454172366621,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.2588235294117647,0.057719298245614004,0.038461538461538436,0.12352941176470589,0.16099999999999992,0.9404285714285714,0.4073124182274308,0.12173202614379092,0.10790990047145102,0.6666666666666666,0.0,0.6666666666666666,0.5,0.25,0.7099863201094391,0.5,0.2905084745762712,0.5
0.6666666666666666,0.7558823529411764,0.8771929824561404,0.9076923076923077,0.2529411764705882,0.7183333333333332,0.9122857142857141,0.38023294429262483,0.20833333333333337,0.21529596647459404,0.3333333333333333,0.0,1.0,1.0,1.0,0.9808481532147743,0.5,-0.00016949152542372882,0.75
0.6666666666666666,0.10882352941176476,0.2531578947368421,0.0076923076923077205,0.22352941176470587,0.9256666666666667,0.9937142857142856,0.8417083114939724,0.22058823529411775,0.13829229963331588,0.8333333333333333,0.75,0.3333333333333333,1.0,0.25,0.24623803009575923,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.5205882352941178,0.4273684210526315,0.7615384615384615,0.788235294117647,0.939,0.6307142857142858,0.8211266309501423,0.47630718954248374,0.3776846516500786,0.8333333333333333,0.0,1.0,0.5,1.0,0.8378932968536251,0.5,-0.00016949152542372882,0.0
0.6666666666666666,0.2529411764705882,0.6270175438596491,0.423076923076923,0.13823529411764704,0.61,0.29085714285714287,0.49271198850882847,0.09722222222222227,0.5390256678889471,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.5485636114911081,0.5,0.8111864406779662,0.25
0.3333333333333333,0.5117647058823531,0.46175438596491225,0.9846153846153846,0.14411764705882352,0.28800000000000003,0.8834285714285715,0.6699489058980278,0.005718954248366048,0.817705605028811,0.3333333333333333,1.0,0.3333333333333333,0.0,0.25,0.14911080711354308,0.5,-0.00016949152542372882,0.25
0.0,0.34705882352941186,0.01157894736842105,0.7,0.4117647058823529,0.1306666666666666,0.6428571428571428,0.9304528049741728,0.06127450980392157,0.9093766369827135,0.8333333333333333,0.25,1.0,0.0,0.5,0.5355677154582763,0.5,0.22830508474576272,0.25
0.6666666666666666,0.523529411764706,0.48526315789473673,0.3846153846153847,0.8382352941176471,0.5079999999999999,0.702,0.058700201255546536,0.1854575163398693,0.5474070193818753,1.0,1.0,1.0,0.25,0.25,0.06155950752393981,0.5,0.9922033898305085,1.0
0.6666666666666666,0.01764705882352957,0.1842105263157895,0.3076923076923076,0.17352941176470588,0.6083333333333333,0.31942857142857134,0.7351749082746838,0.19934640522875824,0.6788894709271871,0.3333333333333333,1.0,1.0,1.0,0.5,0.579343365253078,0.5,0.8416949152542373,1.0
0.6666666666666666,0.31176470588235317,0.6568421052631578,0.9153846153846154,0.1,0.7436666666666668,0.08757142857142852,0.0717518034977654,0.18790849673202614,0.9565217391304348,0.6666666666666666,0.75,0.3333333333333333,0.5,1.0,0.8632010943912448,1.0,0.6674576271186441,1.0
0.6666666666666666,0.7352941176470589,0.8207017543859649,0.16153846153846158,0.6176470588235294,0.022333333333333316,0.42957142857142855,0.04923358847041784,0.4566993464052288,0.7904662126767942,0.0,0.0,0.3333333333333333,0.0,1.0,0.9445964432284542,1.0,-0.00016949152542372882,1.0
1.0,0.29117647058823537,0.046491228070175444,0.7923076923076923,0.9500000000000001,0.133,0.853142857142857,0.3163513129623776,0.09558823529411764,0.6820324777370351,0.8333333333333333,0.0,0.3333333333333333,0.25,0.75,0.6874145006839946,0.5,0.8933898305084746,0.75
1.0,0.638235294117647,0.2521052631578947,0.41538461538461535,0.9558823529411765,0.23833333333333329,0.179,0.3186279413118021,0.5294117647058825,0.30225248821372447,0.0,0.75,0.3333333333333333,1.0,0.5,0.8043775649794802,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.26470588235294135,0.7843859649122806,0.10000000000000003,0.5088235294117648,0.3456666666666667,0.9095714285714285,0.700709395793239,0.49101307189542487,0.0534311157674175,1.0,0.75,0.6666666666666666,0.0,0.25,0.9781121751025992,0.5,0.8671186440677967,0.0
0.6666666666666666,0.1352941176470588,0.957719298245614,0.046153846153846156,0.15,0.6203333333333333,0.5351428571428571,0.1643013471718194,0.09068627450980399,0.7448926139339969,0.0,0.25,0.3333333333333333,0.5,0.75,0.1538987688098495,1.0,-0.00016949152542372882,1.0
0.0,0.6558823529411768,0.24122807017543857,0.7615384615384615,0.7911764705882354,0.9003333333333333,0.7092857142857143,0.6146456421972464,0.2712418300653595,0.9518072289156627,0.3333333333333333,0.0,0.3333333333333333,0.5,0.75,0.38919288645690836,0.5,-0.00016949152542372882,1.0
0.3333333333333333,0.5529411764705883,0.5147368421052632,0.6769230769230768,0.44117647058823534,0.5019999999999999,0.5645714285714285,0.24015028147768785,0.15032679738562094,0.5851231011000524,0.0,1.0,0.3333333333333333,1.0,0.25,0.049247606019151846,1.0,0.10627118644067797,0.5
0.0,0.658823529411765,0.8317543859649121,0.06923076923076926,0.4176470588235294,0.8416666666666667,0.548142857142857,0.16877858288887732,0.26960784313725494,0.3986380303823992,1.0,0.0,0.6666666666666666,0.5,0.5,0.35841313269493846,1.0,-0.00016949152542372882,0.5
0.0,0.908823529411765,0.03543859649122805,0.4307692307692308,0.6911764705882354,0.29366666666666663,0.5494285714285714,0.47091397225634274,0.178921568627451,0.37611314824515457,0.5,0.0,0.3333333333333333,1.0,0.5,0.09781121751025992,0.5,-0.00016949152542372882,1.0
1.0,0.3970588235294119,0.2942105263157894,0.4076923076923077,0.5529411764705883,0.0723333333333333,0.03114285714285714,0.04533251177324942,0.4885620915032681,0.6815086432687271,0.5,0.75,1.0,1.0,0.5,-0.0006839945280437756,1.0,-0.00016949152542372882,0.5
0.3333333333333333,0.12941176470588234,0.20473684210526316,0.09230769230769231,0.9500000000000001,0.19999999999999996,0.19442857142857145,0.6613705382685621,0.5040849673202615,0.7988475641697224,0.3333333333333333,0.25,1.0,0.25,0.5,0.454172366621067,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.2852941176470587,0.14719298245614038,0.25384615384615383,0.8823529411764707,0.17933333333333323,0.1522857142857142,0.44103372530818513,0.39379084967320266,0.2729177579884757,0.0,1.0,1.0,0.5,0.5,0.23255813953488372,1.0,0.04237288135593221,0.75
0.3333333333333333,0.4176470588235295,0.6522807017543859,0.8153846153846155,0.4852941176470589,0.08799999999999997,0.6415714285714285,0.151977945913072,0.4689542483660132,0.567836563645888,0.0,0.0,0.6666666666666666,0.0,0.75,0.08344733242134063,1.0,0.27610169491525427,0.25
0.0,0.723529411764706,0.8917543859649122,0.8615384615384615,0.7823529411764706,0.022666666666666613,0.8487142857142855,0.26634951246544053,0.42647058823529427,0.531691985332635,0.3333333333333333,0.0,0.6666666666666666,0.5,0.75,0.7086183310533516,0.5,0.348135593220339,0.75
0.3333333333333333,0.03823529411764692,0.49859649122807015,0.923076923076923,0.7470588235294118,0.6429999999999999,0.23914285714285716,0.5780115311826064,0.4632352941176472,0.14248297537978,0.3333333333333333,0.25,1.0,0.25,1.0,0.09575923392612859,1.0,-0.00016949152542372882,0.0
1.0,0.7205882352941178,0.7778947368421053,0.12307692307692308,0.029411764705882356,0.4063333333333333,0.6861428571428572,0.47738775902148994,0.03594771241830069,0.819277108433735,0.0,0.75,1.0,0.25,0.25,0.07523939808481532,0.5,0.598813559322034,0.5
1.0,0.07352941176470584,0.6692982456140351,0.4076923076923077,0.7999999999999999,0.20566666666666666,0.06771428571428567,0.3013831817581653,0.3684640522875817,0.9418543740178105,0.3333333333333333,0.75,1.0,0.0,0.75,0.48768809849521205,0.5,0.6503389830508475,0.75
0.0,0.1499999999999999,0.19859649122807016,0.5384615384615384,0.7294117647058824,0.7379999999999999,0.8848571428571428,0.018293048881491292,0.3815359477124184,0.1492928234677842,0.3333333333333333,0.75,0.6666666666666666,1.0,1.0,0.5177838577291382,1.0,-0.00016949152542372882,1.0
0.0,0.8000000000000003,0.28157894736842104,0.5384615384615384,0.9970588235294119,0.32099999999999995,0.8125714285714285,0.048757457058148046,0.5081699346405231,0.7642744892613934,0.0,0.25,1.0,0.5,0.25,0.8891928864569083,0.5,-0.00016949152542372882,0.25
0.0,0.6529411764705881,0.22385964912280704,0.6769230769230768,0.65,0.47999999999999987,0.2732857142857143,0.3087652192004994,0.23529411764705888,0.9350445259298062,0.5,0.25,1.0,0.0,0.25,0.6231190150478796,1.0,-0.00016949152542372882,0.0
0.3333333333333333,0.16470588235294126,0.493157894736842,0.12307692307692308,0.4764705882352941,0.41899999999999993,0.8845714285714286,0.2520335612629086,0.1740196078431373,0.7710843373493976,0.5,1.0,0.3333333333333333,0.0,1.0,0.9411764705882353,0.5,0.6886440677966102,0.25
1.0,0.9852941176470593,0.7619298245614035,0.7538461538461538,0.1264705882352941,0.03533333333333333,0.5815714285714284,0.3148989120997395,0.3570261437908496,0.5086432687270823,0.5,0.0,1.0,1.0,1.0,0.6614227086183311,1.0,-0.00016949152542372882,0.0
0.0,0.20882352941176463,0.8366666666666666,0.41538461538461535,0.40294117647058825,0.20999999999999996,0.04985714285714282,0.9093789886008538,0.5490196078431374,0.2530120481927711,0.3333333333333333,0.75,1.0,0.5,0.25,0.7414500683994528,0.5,-0.00016949152542372882,0.75
0.0,0.473529411764706,0.9715789473684211,0.8307692307692306,0.32941176470588235,0.5173333333333333,0.2961428571428571,0.4166790034049398,0.11601307189542487,0.02671555788370875,0.8333333333333333,0.25,0.6666666666666666,0.0,0.25,0.39808481532147744,0.5,-0.00016949152542372882,0.5
1.0,0.050000000000000044,0.9208771929824562,0.6230769230769231,0.48235294117647065,0.08099999999999996,0.9889999999999999,0.5061797055987453,0.03349673202614378,0.2074384494499738,0.5,0.25,0.6666666666666666,1.0,0.75,0.2954856361149111,0.5,-0.00016949152542372882,0.5
0.6666666666666666,0.41470588235294126,0.826140350877193,0.16923076923076924,0.09117647058823529,0.9493333333333333,0.8425714285714285,0.8072387979082227,0.2933006535947713,0.3132530120481928,0.3333333333333333,0.25,0.3333333333333333,0.25,0.75,0.8077975376196991,1.0,0.006271186440677966,0.25
0.3333333333333333,0.7911764705882356,0.5949122807017543,0.6153846153846154,0.9323529411764706,0.749,0.8884285714285713,0.3602474282902081,0.36192810457516345,0.4410686223153484,0.8333333333333333,0.0,0.6666666666666666,0.0,0.75,0.029411764705882353,0.5,0.22084745762711866,0.75
0.0,0.1823529411764706,0.23666666666666664,0.3846153846153847,0.5558823529411765,0.8983333333333333,0.34157142857142847,0.2595156263128624,0.3700980392156863,0.5536930330015716,0.0,0.0,0.3333333333333333,1.0,0.25,0.11559507523939808,0.5,0.6988135593220339,1.0
0.3333333333333333,0.8470588235294119,0.9971929824561403,0.3615384615384616,0.3235294117647059,0.21966666666666668,0.9265714285714284,0.3316715413454114,0.366013071895425,0.22001047668936619,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5,0.2859097127222982,0.5,-0.00016949152542372882,0.0
0.0,0.9558823529411771,0.8654385964912279,0.18461538461538463,0.49411764705882355,0.554,0.9924285714285712,0.15863578347623944,0.3905228758169935,0.8994237820848612,0.3333333333333333,0.75,0.3333333333333333,0.5,1.0,0.2393980848153215,0.5,0.9611864406779662,0.5
0.0,0.6176470588235294,0.14736842105263154,0.5538461538461539,0.5852941176470587,0.17900000000000005,0.6177142857142857,0.19969911695627993,0.13970588235294118,0.5468831849135674,0.3333333333333333,0.25,0.6666666666666666,0.5,0.5,0.14432284541723667,1.0,0.0928813559322034,1.0
1.0,0.4058823529411766,0.6989473684210527,0.0,0.3764705882352941,0.024999999999999967,0.9652857142857141,0.542781807778947,0.38480392156862764,0.42273441592456784,0.5,0.0,0.6666666666666666,0.25,0.25,0.5766073871409029,0.5,0.9161016949152543,0.25
0.3333333333333333,0.55,0.9029824561403508,0.5692307692307692,0.538235294117647,0.8393333333333334,0.5908571428571427,0.03914280341374219,0.49754901960784326,0.8894709271870089,0.0,0.0,1.0,0.25,0.5,0.4404924760601915,1.0,0.718813559322034,0.75
0.3333333333333333,0.14117647058823546,0.17701754385964913,0.9076923076923077,0.3235294117647059,0.7999999999999999,0.3388571428571428,0.8586209793903118,0.35049019607843135,0.9041382922996334,0.8333333333333333,1.0,0.3333333333333333,0.25,1.0,0.8898768809849521,0.5,-0.00016949152542372882,0.0
0.6666666666666666,0.4176470588235295,0.9573684210526314,0.13846153846153847,0.8264705882352942,0.4059999999999999,0.024285714285714244,0.7816597380877122,0.053104575163398726,0.9727606076479833,0.8333333333333333,0.25,0.6666666666666666,0.0,0.5,0.002051983584131327,1.0,-0.00016949152542372882,0.5
0.3333333333333333,0.4647058823529413,0.5203508771929823,0.9615384615384616,0.05,0.5,0.736142857142857,0.5872180721879239,0.3112745098039216,0.7244630696699843,0.5,0.75,0.6666666666666666,0.5,0.5,0.07934336525307797,1.0,0.5450847457627119,0.25
1.0,0.9794117647058829,0.7814035087719298,0.05384615384615388,0.1411764705882353,0.33299999999999996,0.172,0.11790854275780116,0.1437908496732026,0.6841278156102671,1.0,0.0,1.0,0.25,0.5,0.5485636114911081,0.5,-0.00016949152542372882,0.5
1.0,0.37058823529411766,0.3291228070175439,0.6615384615384614,0.33529411764705885,0.22133333333333327,0.9384285714285714,0.34426701769688434,0.3423202614379085,0.41906757464641176,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.5622435020519836,0.5,0.1,0.75
1.0,0.6294117647058828,0.9924561403508769,0.8923076923076921,0.9088235294117647,0.9296666666666668,0.09285714285714286,0.7563127423168795,0.22467320261437917,0.2718700890518596,0.3333333333333333,0.0,0.3333333333333333,0.0,0.75,0.6593707250341997,1.0,0.041525423728813564,0.5
0.6666666666666666,0.38823529411764723,0.888421052631579,0.7384615384615384,0.42058823529411765,0.31033333333333324,0.5517142857142856,0.27671637371914654,0.5089869281045752,0.5426925091671032,0.6666666666666666,0.75,0.6666666666666666,0.5,0.5,0.7031463748290013,0.5,0.4484745762711865,0.5
0.3333333333333333,0.7558823529411764,0.4380701754385965,0.3846153846153847,0.014705882352941176,0.9866666666666667,0.2127142857142857,0.1942176040587202,0.10212418300653597,0.00890518596123625,0.6666666666666666,0.75,1.0,0.25,0.25,0.9911080711354309,1.0,-0.00016949152542372882,0.75
0.0,0.523529411764706,0.4408771929824562,0.21538461538461534,0.9029411764705882,0.3606666666666667,0.15157142857142852,0.2663175036310022,0.18300653594771243,0.5254059717129388,0.3333333333333333,0.75,0.3333333333333333,0.5,1.0,0.76812585499316,1.0,-0.00016949152542372882,0.0
0.0,0.40000000000000013,0.34684210526315784,0.038461538461538436,0.8970588235294118,0.45799999999999996,0.3197142857142857,0.4054799124558378,0.2573529411764707,0.8837087480356208,1.0,0.25,1.0,0.5,0.75,0.21819425444596444,0.5,0.26881355932203393,0.25
0.3333333333333333,0.7470588235294118,0.9989473684210526,0.5153846153846153,0.5323529411764706,0.4929999999999999,0.6957142857142857,0.3410101187927868,0.5522875816993464,0.30172865374541646,0.5,0.25,0.3333333333333333,1.0,0.75,0.22982216142270862,0.5,0.8835593220338983,0.25
0.6666666666666666,0.2970588235294118,0.9640350877192982,0.4769230769230769,0.7852941176470588,0.6243333333333333,0.6398571428571429,0.08226670561074859,0.190359477124183,0.679413305395495,0.8333333333333333,0.25,0.3333333333333333,0.5,0.75,0.539671682626539,1.0,-0.00016949152542372882,0.5
0.3333333333333333,0.25588235294117645,0.8921052631578947,0.12307692307692308,0.9500000000000001,0.16099999999999992,0.5667142857142857,0.04302787569369146,0.005718954248366048,0.7464641173389209,1.0,1.0,0.3333333333333333,0.0,1.0,0.8119015047879616,1.0,-0.00016949152542372882,0.5
1.0,0.9676470588235295,0.9829824561403508,0.16923076923076924,0.48235294117647065,0.5626666666666666,0.25285714285714284,0.38708283486242206,0.37663398692810457,0.18648507071765325,0.0,0.0,0.3333333333333333,0.5,0.75,0.582079343365253,1.0,-0.00016949152542372882,0.75
0.0,0.6235294117647059,0.6812280701754385,0.576923076923077,0.7529411764705883,0.755,0.504,0.41772329162848953,0.33415032679738566,0.7407019381875328,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.1012311901504788,0.5,-0.00016949152542372882,0.0
0.6666666666666666,0.4323529411764706,0.7126315789473683,0.14615384615384613,0.9176470588235295,0.9580000000000001,0.6785714285714284,0.5359679271478929,0.2761437908496732,0.4243059193294919,0.6666666666666666,0.25,0.6666666666666666,1.0,0.75,0.011627906976744186,1.0,0.8979661016949153,0.5
1.0,0.7000000000000002,0.8336842105263158,0.48461538461538467,0.6147058823529412,0.939,0.6587142857142856,0.7255562535259732,0.19362745098039225,0.030382399161864852,0.3333333333333333,0.75,1.0,0.5,0.25,0.7482900136798906,0.5,-0.00016949152542372882,0.25
1.0,0.5323529411764707,0.2692982456140351,0.015384615384615413,0.14705882352941177,0.1343333333333333,0.40985714285714275,0.8735090885084285,0.16094771241830064,0.7029858564693557,0.3333333333333333,0.25,0.6666666666666666,0.0,1.0,0.16279069767441862,0.5,0.5316949152542373,1.0
0.3333333333333333,0.45882352941176485,0.5780701754385965,0.5846153846153846,0.9911764705882354,0.7893333333333333,0.45428571428571424,0.7651631850390708,0.08578431372549022,0.5982189628077528,0.5,0.75,0.3333333333333333,0.0,0.75,0.11491108071135431,0.5,0.6911864406779662,0.0
0.0,1.0,0.519298245614035,0.7615384615384615,0.23823529411764705,0.28666666666666674,0.7255714285714285,0.2644609912335805,0.29084967320261446,0.816657936092195,0.8333333333333333,1.0,0.6666666666666666,1.0,0.25,0.5102599179206566,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.35882352941176476,0.08245614035087717,0.8769230769230768,0.48235294117647065,0.4049999999999999,0.891142857142857,0.7449816149257195,0.21323529411764708,0.11524358302776323,0.5,0.25,0.3333333333333333,0.25,0.25,0.5259917920656635,1.0,0.7494915254237289,0.25
0.3333333333333333,0.3529411764705883,0.8471929824561403,0.423076923076923,0.044117647058823525,0.8979999999999998,0.20171428571428568,0.908242674978294,0.2549019607843138,0.9397590361445783,0.8333333333333333,0.75,1.0,1.0,0.75,0.8912448700410397,0.5,0.7698305084745763,0.25
0.6666666666666666,0.2852941176470587,0.1036842105263158,0.946153846153846,0.4117647058823529,0.5316666666666666,0.4718571428571428,0.5864298546398806,0.5359477124183007,0.4248297537977999,0.6666666666666666,0.25,0.6666666666666666,0.0,0.25,0.11901504787961696,1.0,-0.00016949152542372882,1.0
1.0,0.6176470588235294,0.8831578947368421,0.6384615384615383,0.5970588235294118,0.3869999999999999,0.23228571428571426,0.8399438244955607,0.41666666666666674,0.46097433211105293,0.0,0.25,0.6666666666666666,0.5,0.75,0.9062927496580028,1.0,-0.00016949152542372882,0.0
1.0,0.6294117647058828,0.1036842105263158,0.4538461538461538,0.5323529411764706,0.357,0.33314285714285713,0.04677691042727793,0.2230392156862746,0.44525929806181247,0.0,0.75,0.6666666666666666,1.0,0.5,0.31600547195622436,0.5,-0.00016949152542372882,1.0
0.3333333333333333,0.7176470588235295,0.5557894736842105,0.07692307692307698,0.7000000000000001,0.31433333333333324,0.4507142857142857,0.1653536376039787,0.18382352941176472,0.6673651126244107,1.0,0.75,0.3333333333333333,1.0,0.75,0.5642954856361149,1.0,0.17559322033898306,0.5
0.0,0.39411764705882346,0.49964912280701745,0.09230769230769231,0.6088235294117647,0.32999999999999996,0.08842857142857141,0.4670569077065271,0.0008169934640522847,0.0749083289680461,1.0,1.0,0.6666666666666666,0.5,0.75,0.6395348837209303,1.0,0.015423728813559323,0.75
