Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Clay,5.73,19.06,1.59,0.17,36.19,44.62,860.77,7.62,17.9,Maize,Harvest,Kharif,Drip,Groundwater,1.79,Yes,95.22,West
Silt,7.29,60.53,0.41,1.02,25.03,83.57,1861.17,10.0,2.3,Sugarcane,Sowing,Zaid,Rainfed,Reservoir,7.14,No,111.3,South
Loamy,6.19,35.61,0.6,1.44,14.89,34.3,1654.99,5.94,17.44,Potato,Vegetative,Rabi,Canal,Groundwater,6.09,No,84.39,West
Loamy,6.94,16.42,1.3,2.07,17.8,57.13,666.7,7.06,10.56,Potato,Vegetative,Kharif,Rainfed,Groundwater,13.35,No,9.28,South
Silt,5.47,48.43,0.44,2.91,33.68,50.67,794.68,9.56,17.33,Maize,Flowering,Kharif,Canal,River,6.31,No,48.72,East
Silt,5.67,33.88,0.96,0.71,26.69,76.68,579.37,4.21,17.94,Wheat,Vegetative,Kharif,Drip,River,9.38,No,28.38,East
Sandy,4.89,12.29,0.67,2.78,24.71,49.18,724.4,9.01,16.22,Potato,Vegetative,Rabi,Sprinkler,River,2.67,No,32.31,East
Silt,6.1,40.68,1.28,1.19,34.98,32.98,2067.01,6.63,2.42,Sugarcane,Harvest,Rabi,Drip,Reservoir,9.12,Yes,36.23,South
Loamy,6.06,10.74,1.29,1.48,17.97,82.34,857.91,7.85,4.92,Cotton,Sowing,Zaid,Rainfed,Reservoir,5.22,No,95.79,West
Silt,5.47,57.44,0.37,0.67,22.37,48.06,1512.19,5.27,7.32,Potato,Flowering,Zaid,Canal,Rainwater,6.26,No,20.43,North
Clay,6.59,14.58,1.14,1.97,30.0,75.69,816.77,5.35,2.83,Cotton,Flowering,Zaid,Rainfed,Rainwater,2.67,No,70.25,Central
Clay,5.05,53.44,1.41,1.98,24.68,92.76,1958.38,8.95,5.13,Cotton,Harvest,Kharif,Rainfed,Rainwater,8.28,Yes,47.56,East
Silt,6.38,44.73,0.51,1.73,12.36,31.72,645.12,10.63,6.68,Wheat,Flowering,Rabi,Sprinkler,River,11.14,Yes,34.97,West
Clay,5.3,26.79,1.56,0.91,20.79,77.93,338.14,8.19,2.89,Wheat,Flowering,Kharif,Drip,Rainwater,8.16,No,27.68,North
Loamy,5.66,59.14,1.42,2.63,13.76,35.27,1476.4,5.44,17.69,Sugarcane,Harvest,Kharif,Sprinkler,Rainwater,9.87,Yes,94.58,South
Loamy,5.63,51.14,1.24,0.1,12.07,79.3,1003.97,4.28,16.28,Potato,Flowering,Rabi,Sprinkler,River,2.96,No,66.97,West
Loamy,7.89,26.65,1.26,0.13,37.95,39.24,2304.29,8.63,16.57,Rice,Flowering,Kharif,Sprinkler,Reservoir,7.74,No,18.5,Central
Sandy,5.8,30.35,1.56,2.43,26.16,35.54,10.81,4.72,1.79,Cotton,Vegetative,Rabi,Canal,River,9.57,No,96.1,Central
Silt,5.16,18.79,0.66,0.41,29.27,68.93,2321.85,5.63,11.57,Maize,Flowering,Kharif,Rainfed,Groundwater,3.56,No,32.53,East
Clay,5.83,47.85,1.52,3.01,41.51,30.88,1199.42,8.53,8.32,Rice,Harvest,Rabi,Sprinkler,Rainwater,8.66,No,105.21,East
Silt,5.03,45.5,0.59,0.71,29.9,47.38,717.65,6.66,1.05,Sugarcane,Harvest,Zaid,Canal,Reservoir,6.88,No,2.69,East
Sandy,7.54,11.64,0.86,2.78,32.79,61.08,1211.18,8.15,8.71,Rice,Harvest,Rabi,Rainfed,River,5.68,No,34.27,East
Clay,6.45,46.63,1.59,1.75,14.51,83.06,195.72,8.83,11.6,Rice,Harvest,Rabi,Canal,River,11.76,Yes,51.08,Central
Silt,7.39,55.64,0.56,0.8,41.68,86.88,1376.6,8.1,9.47,Rice,Sowing,Zaid,Canal,Groundwater,1.8,Yes,0.37,East
Silt,5.04,21.48,0.43,0.88,32.9,54.86,753.18,6.47,8.53,Maize,Flowering,Kharif,Drip,River,2.86,No,5.34,North
Loamy,7.26,53.1,0.71,0.76,32.87,40.86,1122.11,4.73,16.79,Maize,Sowing,Zaid,Rainfed,River,3.3,Yes,40.47,South
Sandy,4.99,34.56,1.05,1.2,22.63,55.7,2476.97,10.26,0.96,Sugarcane,Harvest,Rabi,Drip,Rainwater,1.25,Yes,56.43,North
Loamy,8.12,44.41,0.78,0.76,23.54,37.18,2293.34,7.04,18.02,Maize,Sowing,Rabi,Canal,Groundwater,14.35,Yes,51.25,East
Clay,7.17,30.12,0.69,0.51,20.87,58.65,1558.01,6.78,17.49,Wheat,Vegetative,Zaid,Canal,River,5.6,Yes,46.51,West
Silt,6.76,31.16,1.0,3.32,21.46,81.79,1883.88,8.89,11.37,Wheat,Harvest,Rabi,Drip,River,6.61,No,40.13,South
Clay,7.03,48.54,1.48,0.77,13.52,94.81,703.41,4.72,7.42,Wheat,Sowing,Kharif,Sprinkler,Groundwater,8.65,No,115.28,North
Clay,5.55,24.88,1.36,2.33,20.07,38.13,2241.57,7.48,18.46,Sugarcane,Harvest,Zaid,Rainfed,Groundwater,1.2,No,30.06,West
Silt,7.87,48.63,1.12,2.94,22.54,41.5,1185.52,9.84,1.95,Cotton,Sowing,Rabi,Canal,Reservoir,7.63,Yes,21.51,South
Clay,5.52,45.04,1.3,3.19,36.88,70.36,2103.28,5.73,5.04,Rice,Harvest,Rabi,Sprinkler,Rainwater,5.63,Yes,85.37,North
Loamy,6.9,41.91,1.33,3.46,30.43,56.51,709.38,9.44,13.25,Wheat,Sowing,Kharif,Rainfed,River,14.2,No,101.72,West
Loamy,5.84,11.17,1.57,2.42,25.52,82.05,2271.64,9.39,5.9,Sugarcane,Sowing,Zaid,Sprinkler,Reservoir,3.59,No,19.08,West
Loamy,7.8,36.33,0.95,1.28,41.5,92.7,745.72,9.3,10.72,Cotton,Harvest,Rabi,Drip,Rainwater,3.59,No,49.02,North
Clay,6.56,62.75,1.15,0.82,40.25,93.42,795.45,5.86,9.8,Potato,Harvest,Kharif,Sprinkler,Groundwater,9.21,No,41.4,East
Clay,7.63,26.93,0.94,3.28,35.49,33.35,137.69,6.53,8.31,Rice,Harvest,Rabi,Canal,Groundwater,9.66,Yes,108.28,Central
Clay,6.88,53.25,0.73,2.7,22.1,65.99,124.35,4.84,7.93,Cotton,Vegetative,Kharif,Canal,River,15.0,No,50.06,West
Silt,7.88,38.37,1.01,0.6,40.15,75.6,1571.04,9.81,3.38,Cotton,Flowering,Rabi,Canal,Groundwater,4.07,Yes,6.55,Central
Clay,7.16,13.71,1.15,1.41,19.39,55.09,1522.14,8.39,9.62,Sugarcane,Vegetative,Zaid,Canal,Groundwater,11.2,No,68.35,Central
Loamy,6.06,33.72,0.68,0.26,31.57,54.57,270.03,9.22,10.88,Cotton,Flowering,Rabi,Sprinkler,Groundwater,8.8,Yes,98.59,East
Clay,5.55,14.71,0.7,0.52,25.81,44.07,1593.95,10.44,5.21,Rice,Harvest,Kharif,Rainfed,Rainwater,0.34,No,44.16,North
Loamy,5.55,55.38,1.32,3.14,37.27,69.41,1996.79,8.14,0.84,Cotton,Flowering,Rabi,Sprinkler,River,8.51,No,112.85,West
Sandy,5.34,31.69,1.47,0.92,17.44,52.35,2141.92,7.49,15.59,Potato,Vegetative,Rabi,Sprinkler,Reservoir,0.94,Yes,90.33,South
Loamy,5.71,15.57,0.79,3.48,26.67,63.14,2355.7,7.54,9.61,Potato,Vegetative,Rabi,Drip,Reservoir,7.49,Yes,55.84,West
Loamy,6.02,45.06,0.61,3.47,35.4,94.28,1673.54,10.36,2.93,Potato,Harvest,Rabi,Rainfed,Rainwater,7.14,Yes,74.42,West
Loamy,7.77,48.05,0.64,3.37,27.73,80.03,2238.78,9.22,15.57,Cotton,Harvest,Zaid,Canal,Groundwater,4.22,Yes,33.83,North
Sandy,7.66,32.72,0.43,1.36,29.49,25.88,2142.33,10.0,4.52,Potato,Vegetative,Kharif,Rainfed,Reservoir,6.26,No,51.64,North
Silt,7.55,10.48,0.77,2.26,23.61,41.2,580.49,10.73,11.82,Rice,Sowing,Zaid,Rainfed,Rainwater,8.63,Yes,62.41,Central
Sandy,7.65,37.18,1.07,2.05,38.42,58.29,2323.99,10.16,13.14,Rice,Flowering,Rabi,Rainfed,River,10.93,Yes,45.86,North
Loamy,7.1,15.15,1.52,2.76,13.64,62.9,1900.5,6.33,15.76,Maize,Flowering,Zaid,Drip,Groundwater,7.24,No,11.33,Central
Loamy,5.54,26.04,0.35,1.25,39.93,58.09,169.34,9.84,5.43,Wheat,Sowing,Kharif,Sprinkler,Rainwater,1.5,No,2.53,East
Loamy,5.87,54.7,0.93,2.64,24.19,55.16,1718.28,6.91,15.41,Sugarcane,Vegetative,Kharif,Canal,River,6.11,Yes,71.95,West
Loamy,5.81,8.74,1.24,0.13,39.21,48.38,1110.11,6.41,10.34,Potato,Flowering,Kharif,Canal,Reservoir,9.37,Yes,113.75,West
Sandy,6.8,61.09,0.81,2.19,27.76,92.73,2041.96,5.42,2.38,Wheat,Vegetative,Zaid,Canal,Reservoir,5.14,No,110.08,Central
Sandy,5.58,34.15,0.95,3.08,14.89,92.47,2137.53,7.82,14.86,Sugarcane,Sowing,Zaid,Drip,Groundwater,3.31,No,95.59,South
Silt,6.63,29.44,1.02,2.5,12.99,71.26,1049.29,5.88,2.67,Rice,Vegetative,Rabi,Drip,River,5.82,Yes,38.49,North
Loamy,6.31,21.04,0.56,1.84,17.41,42.41,1891.39,6.09,7.2,Maize,Flowering,Kharif,Sprinkler,Groundwater,12.98,Yes,34.11,South
Clay,7.64,16.79,0.78,2.31,37.71,86.05,1911.35,6.54,5.34,Rice,Flowering,Rabi,Canal,River,3.86,Yes,115.58,West
Clay,8.1,47.71,1.6,1.65,20.6,90.8,2294.54,7.56,15.92,Potato,Sowing,Zaid,Sprinkler,Groundwater,4.56,Yes,54.98,West
Sandy,5.41,39.96,1.41,2.79,18.65,35.85,599.1,4.9,10.95,Wheat,Harvest,Zaid,Drip,Groundwater,2.14,Yes,115.14,North
Loamy,8.09,27.23,1.22,1.29,12.7,32.51,1531.23,4.15,15.99,Rice,Flowering,Zaid,Sprinkler,Groundwater,9.21,No,93.04,Central
Clay,7.37,54.49,0.33,0.57,40.2,55.09,334.68,9.01,3.08,Rice,Harvest,Kharif,Sprinkler,River,0.78,Yes,117.86,West
Loamy,6.76,11.29,1.47,0.52,41.82,78.36,117.09,10.59,16.32,Rice,Vegetative,Rabi,Rainfed,Reservoir,10.84,No,57.71,North
Sandy,5.68,61.05,1.53,1.12,31.21,30.92,1643.57,9.54,11.89,Maize,Sowing,Zaid,Sprinkler,Rainwater,3.89,No,80.14,West
Clay,7.49,12.66,0.84,2.59,40.0,44.01,81.6,9.78,9.4,Maize,Sowing,Zaid,Drip,Groundwater,4.5,No,16.58,South
Loamy,7.84,29.77,0.59,3.26,18.28,88.92,1956.35,6.21,13.83,Sugarcane,Harvest,Kharif,Canal,Groundwater,2.37,Yes,6.52,South
Silt,6.89,10.46,1.58,0.32,35.23,50.92,1214.95,10.29,16.67,Cotton,Vegetative,Rabi,Canal,River,2.58,No,38.17,South
Loamy,6.16,28.97,0.31,0.21,32.89,44.98,434.5,5.73,5.04,Potato,Sowing,Kharif,Rainfed,Groundwater,6.37,Yes,111.68,Central
Loamy,8.19,44.05,0.46,2.9,40.47,91.11,1086.71,10.27,8.75,Potato,Sowing,Rabi,Sprinkler,Reservoir,1.04,Yes,24.04,South
Sandy,6.17,47.29,0.53,1.79,12.25,39.82,822.35,7.01,2.92,Rice,Harvest,Zaid,Canal,River,0.32,Yes,37.97,South
Silt,6.46,45.85,1.49,1.6,33.71,62.71,1277.62,5.49,10.77,Wheat,Harvest,Zaid,Rainfed,Reservoir,11.1,No,43.68,North
Sandy,4.91,36.48,1.33,1.38,33.85,86.33,829.06,10.83,16.24,Wheat,Vegetative,Rabi,Rainfed,Groundwater,8.95,No,63.61,West
Sandy,5.61,10.08,0.88,0.29,40.4,54.8,1658.2,9.29,19.05,Maize,Sowing,Rabi,Canal,Rainwater,0.56,Yes,63.27,South
Sandy,5.28,59.94,0.36,2.8,24.04,43.86,387.89,6.24,11.58,Wheat,Flowering,Kharif,Rainfed,River,7.21,Yes,0.37,West
Silt,5.78,29.91,1.05,2.49,21.58,76.82,113.79,8.26,4.62,Maize,Harvest,Rabi,Sprinkler,Rainwater,6.24,No,96.12,South
Silt,5.38,32.7,1.29,2.46,29.61,59.68,169.94,8.31,12.19,Sugarcane,Harvest,Kharif,Sprinkler,Rainwater,10.34,Yes,16.03,North
Loamy,7.27,49.19,1.2,2.66,35.68,69.17,252.3,10.57,3.77,Sugarcane,Vegetative,Zaid,Sprinkler,Reservoir,14.2,Yes,85.84,Central
Clay,6.86,19.24,1.47,2.31,28.0,71.54,247.37,9.39,1.39,Maize,Harvest,Kharif,Drip,River,6.57,No,25.23,West
Clay,4.85,30.52,1.18,0.97,39.81,30.4,1096.72,8.58,5.07,Maize,Vegetative,Rabi,Canal,Groundwater,2.48,No,91.13,South
Sandy,7.16,13.01,0.39,2.05,24.77,62.0,674.19,8.52,10.24,Rice,Vegetative,Rabi,Drip,Reservoir,11.27,Yes,3.16,East
Loamy,6.1,8.87,1.56,1.29,23.95,25.73,712.9,10.67,15.02,Potato,Flowering,Kharif,Rainfed,River,13.74,No,91.73,West
Sandy,7.0,24.24,0.78,2.97,19.3,69.84,1695.14,7.01,16.81,Sugarcane,Flowering,Zaid,Rainfed,River,1.55,No,15.02,South
Clay,8.11,59.63,0.7,2.14,24.02,87.33,1035.46,4.64,16.71,Cotton,Flowering,Zaid,Rainfed,Reservoir,14.36,No,82.19,Central
Sandy,6.96,63.75,0.5,3.32,32.02,50.18,769.19,6.16,7.72,Maize,Sowing,Zaid,Sprinkler,Groundwater,6.49,No,68.13,East
Silt,6.7,16.29,0.51,0.12,39.25,35.28,993.19,6.19,2.84,Cotton,Sowing,Kharif,Rainfed,River,7.44,No,97.29,West
Clay,7.84,62.16,1.52,1.3,15.22,27.92,2220.32,6.13,16.17,Cotton,Flowering,Rabi,Sprinkler,Reservoir,7.3,Yes,66.54,North
Clay,4.89,59.62,0.45,2.13,21.31,43.45,296.37,9.61,19.74,Cotton,Sowing,Zaid,Canal,Groundwater,11.15,No,71.27,North
Silt,5.52,33.33,1.04,3.11,28.15,48.25,262.35,6.99,12.49,Rice,Sowing,Kharif,Sprinkler,Reservoir,9.4,Yes,47.06,North
Clay,5.96,12.75,1.56,0.4,37.22,43.32,306.26,8.9,11.44,Wheat,Sowing,Kharif,Canal,Reservoir,1.43,Yes,84.03,North
Clay,6.53,12.58,1.33,2.83,31.09,37.9,544.26,10.26,0.61,Wheat,Flowering,Zaid,Sprinkler,River,5.05,No,49.9,North
Silt,6.62,26.51,0.66,0.2,21.36,76.47,2375.8,10.47,18.07,Maize,Harvest,Zaid,Drip,Rainwater,4.64,No,24.91,North
Clay,5.29,56.5,1.0,3.47,14.43,28.9,1812.82,6.79,6.49,Rice,Flowering,Rabi,Rainfed,Groundwater,6.16,No,85.57,Central
Sandy,7.92,22.03,0.42,3.42,34.39,62.14,2121.36,9.8,17.87,Wheat,Flowering,Zaid,Drip,Reservoir,4.25,No,35.07,North
Clay,7.16,10.29,1.01,0.85,34.44,44.64,1831.02,5.78,1.17,Cotton,Harvest,Rabi,Drip,Groundwater,1.99,Yes,60.78,Central
Sandy,4.97,34.4,0.55,0.84,24.86,35.78,179.49,6.98,1.84,Wheat,Sowing,Kharif,Rainfed,Reservoir,12.95,No,68.31,South
Sandy,5.76,27.86,0.35,0.22,38.2,73.36,1768.89,4.48,2.86,Wheat,Harvest,Kharif,Canal,Reservoir,5.15,Yes,112.07,East
Sandy,6.01,48.33,0.5,2.12,15.77,81.18,629.05,8.95,2.34,Wheat,Vegetative,Kharif,Canal,Groundwater,6.74,Yes,33.18,Central
Sandy,4.99,43.28,0.91,2.79,30.57,25.21,1521.79,10.01,9.45,Cotton,Flowering,Zaid,Drip,River,14.82,No,89.22,South
Loamy,4.96,9.2,0.39,1.7,19.95,47.22,132.1,7.56,13.07,Rice,Vegetative,Zaid,Rainfed,Groundwater,11.02,Yes,95.25,East
Silt,6.78,50.47,0.75,0.13,22.35,87.74,1945.76,6.99,3.78,Rice,Vegetative,Zaid,Drip,Groundwater,1.43,Yes,39.4,East
Clay,5.25,46.06,0.46,2.83,19.44,89.32,2287.31,6.17,2.93,Rice,Flowering,Zaid,Rainfed,Reservoir,8.86,Yes,7.16,Central
Clay,5.27,42.55,0.49,2.21,12.32,57.97,1022.15,8.32,8.57,Potato,Harvest,Rabi,Drip,River,14.98,No,95.48,North
Silt,6.56,64.36,1.46,0.36,24.71,75.85,2407.09,8.8,9.17,Maize,Flowering,Kharif,Rainfed,Rainwater,2.63,No,6.24,South
Sandy,4.84,11.68,1.4,0.59,13.19,49.48,1156.26,7.91,14.2,Sugarcane,Vegetative,Rabi,Sprinkler,River,1.0,No,17.07,Central
Silt,6.71,31.37,0.58,1.09,40.63,82.3,808.84,9.62,4.45,Sugarcane,Vegetative,Kharif,Drip,Groundwater,5.5,No,40.86,Central
Loamy,6.88,29.76,1.39,2.42,32.54,33.94,1262.82,8.0,7.92,Wheat,Vegetative,Kharif,Drip,Groundwater,1.88,No,13.33,West
Loamy,5.68,60.27,1.46,2.13,21.74,94.56,1970.72,7.2,1.8,Rice,Flowering,Kharif,Canal,River,8.7,Yes,88.2,South
Loamy,4.98,22.92,0.93,0.89,24.97,77.14,2409.57,6.46,9.09,Sugarcane,Harvest,Rabi,Rainfed,Groundwater,9.44,No,48.63,Central
Clay,4.95,54.17,0.45,0.63,31.82,31.3,1925.84,8.16,14.94,Rice,Vegetative,Kharif,Rainfed,Groundwater,0.83,No,48.14,East
Clay,7.37,46.83,1.11,1.51,18.37,92.05,493.24,8.99,9.43,Rice,Harvest,Kharif,Canal,Reservoir,3.85,Yes,3.73,North
Silt,8.12,9.35,1.15,3.15,41.58,57.45,336.31,4.45,1.59,Wheat,Flowering,Zaid,Sprinkler,Reservoir,12.91,No,38.46,North
Loamy,5.08,53.52,0.66,1.01,29.99,80.08,161.67,10.59,7.3,Cotton,Harvest,Zaid,Drip,Groundwater,6.1,No,59.87,South
Loamy,5.79,40.27,1.28,0.81,12.56,70.05,803.09,4.81,15.13,Maize,Sowing,Rabi,Canal,Groundwater,8.14,Yes,66.91,North
Silt,7.2,22.65,0.58,3.26,12.85,90.89,974.65,7.58,3.09,Maize,Vegetative,Zaid,Canal,Groundwater,8.12,Yes,95.56,East
Loamy,6.27,21.0,1.23,1.73,38.25,91.32,635.01,9.06,14.49,Cotton,Vegetative,Kharif,Canal,River,7.85,Yes,3.76,Central
Sandy,6.08,14.29,0.49,2.43,12.91,94.05,128.81,8.71,19.85,Wheat,Harvest,Rabi,Sprinkler,Groundwater,6.93,No,17.43,Central
Silt,7.77,41.54,0.46,0.76,21.44,46.83,158.91,6.44,13.31,Wheat,Vegetative,Zaid,Drip,Groundwater,8.6,No,67.29,Central
Sandy,6.35,11.16,0.85,3.1,34.47,28.79,439.91,5.29,1.56,Cotton,Flowering,Kharif,Sprinkler,River,8.0,No,118.04,Central
Silt,5.24,30.51,0.44,3.24,14.12,67.98,995.29,4.96,15.94,Maize,Flowering,Rabi,Drip,Reservoir,1.25,Yes,52.61,North
Clay,6.89,46.11,0.99,3.47,34.67,26.09,2272.27,9.07,18.02,Maize,Vegetative,Rabi,Sprinkler,Groundwater,4.3,Yes,113.04,Central
Sandy,5.94,57.58,0.99,2.4,23.5,28.03,2180.44,4.02,12.49,Potato,Sowing,Zaid,Rainfed,Reservoir,11.12,No,101.44,South
Loamy,5.73,47.15,0.75,3.05,31.7,55.52,411.5,9.29,16.15,Potato,Sowing,Kharif,Sprinkler,River,7.31,No,28.22,Central
Silt,6.09,28.38,0.93,1.71,22.23,34.58,459.02,10.84,14.45,Rice,Vegetative,Rabi,Rainfed,Rainwater,3.56,Yes,60.91,East
Loamy,6.19,32.25,1.57,0.3,36.96,41.58,852.09,4.74,18.79,Sugarcane,Vegetative,Kharif,Drip,Rainwater,3.29,Yes,7.62,West
Sandy,5.5,24.2,0.35,0.34,15.84,65.47,831.77,5.98,10.28,Cotton,Harvest,Zaid,Drip,River,4.33,Yes,34.39,Central
Clay,5.95,36.86,0.79,0.65,26.86,62.04,888.28,10.24,2.65,Rice,Harvest,Kharif,Drip,Rainwater,4.31,No,49.6,North
Sandy,5.63,50.75,0.43,0.75,38.81,70.85,2079.94,6.49,11.37,Cotton,Sowing,Kharif,Sprinkler,Groundwater,14.29,Yes,18.33,South
Silt,6.07,34.52,0.83,1.71,21.09,84.99,1106.28,5.86,19.97,Maize,Vegetative,Kharif,Canal,Reservoir,8.94,No,7.02,Central
Clay,7.48,52.63,1.16,0.61,33.19,53.2,2381.54,7.82,1.36,Potato,Harvest,Zaid,Drip,River,5.52,Yes,95.9,South
Sandy,7.15,59.94,0.8,2.82,13.24,70.5,390.81,10.31,17.53,Wheat,Flowering,Zaid,Rainfed,River,11.36,No,57.08,Central
Clay,6.19,55.12,0.71,3.08,24.04,62.36,2054.28,4.6,7.79,Rice,Sowing,Zaid,Canal,Reservoir,4.57,Yes,47.29,South
Silt,7.3,60.75,0.83,2.67,30.83,25.18,212.0,7.31,19.65,Potato,Sowing,Zaid,Sprinkler,Rainwater,5.33,Yes,64.08,South
Sandy,5.92,60.66,0.48,3.09,17.58,48.29,2401.47,10.57,15.04,Sugarcane,Vegetative,Rabi,Rainfed,Rainwater,4.93,Yes,84.02,East
Clay,7.06,10.53,0.64,3.22,36.1,56.7,1132.79,5.73,16.39,Wheat,Harvest,Kharif,Drip,Groundwater,3.68,No,59.38,West
Clay,5.18,29.18,0.37,1.27,35.16,87.03,2433.06,9.32,13.9,Cotton,Harvest,Rabi,Drip,River,6.03,Yes,2.78,South
Sandy,5.68,11.29,0.35,0.52,16.83,90.83,1018.38,5.49,10.6,Rice,Flowering,Rabi,Rainfed,Groundwater,5.76,No,21.38,North
Sandy,7.37,58.0,1.48,0.96,33.55,88.86,950.7,6.55,12.71,Maize,Flowering,Zaid,Sprinkler,River,9.72,No,28.73,South
Sandy,5.17,22.43,0.31,0.86,39.77,94.56,2104.07,6.7,11.18,Sugarcane,Sowing,Kharif,Sprinkler,Groundwater,11.91,Yes,90.05,West
Sandy,6.57,32.36,1.29,2.78,40.17,69.15,2052.63,9.83,15.88,Sugarcane,Flowering,Zaid,Rainfed,River,7.63,No,43.08,Central
Sandy,5.66,43.74,0.85,0.57,30.3,45.36,1231.82,5.19,19.08,Rice,Flowering,Rabi,Canal,River,3.39,No,79.29,East
Loamy,6.54,34.32,1.58,0.59,20.64,86.84,1674.79,4.07,6.45,Maize,Vegetative,Kharif,Canal,Groundwater,10.49,No,89.8,East
Clay,5.98,8.66,1.21,1.5,15.92,70.0,2325.87,4.75,8.21,Sugarcane,Harvest,Zaid,Canal,Rainwater,3.19,No,15.33,East
Sandy,6.58,35.66,0.8,2.95,27.24,74.14,147.09,6.27,19.24,Wheat,Vegetative,Zaid,Drip,Groundwater,1.2,No,99.17,West
Sandy,4.86,18.5,0.7,0.69,30.25,47.36,1837.81,6.44,3.77,Maize,Vegetative,Zaid,Sprinkler,Rainwater,3.84,No,82.16,West
Sandy,5.86,45.44,1.49,0.44,34.31,31.13,179.71,6.3,9.13,Rice,Sowing,Kharif,Rainfed,River,8.0,Yes,62.69,West
Sandy,7.3,54.78,0.51,2.2,12.67,55.07,123.43,9.59,5.93,Cotton,Flowering,Kharif,Canal,River,9.19,Yes,90.12,West
Silt,5.79,10.65,1.33,3.33,15.99,84.72,791.04,5.17,3.84,Sugarcane,Flowering,Kharif,Drip,Reservoir,5.43,No,88.56,South
Silt,6.97,22.37,0.84,3.35,19.15,37.53,796.73,10.48,14.41,Cotton,Sowing,Kharif,Sprinkler,Rainwater,7.14,No,111.09,Central
Loamy,5.7,52.71,0.43,1.83,22.37,88.67,1751.67,10.01,1.56,Wheat,Sowing,Rabi,Canal,Groundwater,9.68,No,85.15,Central
Sandy,5.26,62.59,0.36,0.61,30.61,62.46,411.02,5.11,5.04,Cotton,Harvest,Kharif,Rainfed,Reservoir,10.56,Yes,79.08,West
Clay,7.03,21.75,1.29,2.79,39.01,74.65,1536.57,7.32,9.04,Maize,Flowering,Kharif,Rainfed,Reservoir,14.03,No,10.5,West
Loamy,6.68,37.34,1.18,1.6,27.06,64.52,600.59,5.84,19.97,Cotton,Vegetative,Kharif,Sprinkler,Groundwater,1.02,Yes,109.56,North
Clay,7.04,55.41,0.39,1.52,37.25,63.37,422.21,7.3,16.3,Wheat,Flowering,Rabi,Rainfed,Rainwater,13.57,Yes,6.01,North
Clay,7.89,10.02,0.86,2.45,20.81,63.46,1177.34,6.19,15.85,Potato,Flowering,Kharif,Sprinkler,Rainwater,1.73,No,5.31,West
Silt,6.15,24.77,0.83,1.98,14.17,27.18,113.68,9.98,3.83,Potato,Sowing,Zaid,Sprinkler,Rainwater,2.79,Yes,23.43,North
Loamy,5.24,19.67,0.42,3.33,18.0,38.61,1653.35,10.17,6.09,Maize,Harvest,Zaid,Drip,Rainwater,14.99,Yes,61.27,South
Loamy,5.77,16.39,0.63,3.1,17.38,35.66,1102.66,8.82,13.84,Cotton,Vegetative,Zaid,Rainfed,Rainwater,11.71,Yes,102.3,South
Loamy,6.22,45.18,1.36,1.75,14.64,69.91,380.22,9.74,19.63,Cotton,Flowering,Rabi,Canal,Reservoir,1.52,Yes,2.64,East
Clay,7.26,58.83,1.42,2.76,12.68,84.41,666.07,9.22,18.94,Maize,Flowering,Rabi,Rainfed,Reservoir,5.74,No,28.36,South
Loamy,4.93,36.42,1.5,2.64,31.29,41.74,1445.01,9.67,11.26,Maize,Harvest,Zaid,Drip,River,1.7,Yes,9.48,Central
Silt,7.25,52.34,0.46,0.2,24.19,73.03,1193.52,4.44,6.48,Cotton,Sowing,Zaid,Drip,Groundwater,1.4,No,55.18,North
Silt,5.05,46.15,0.83,2.82,18.17,29.74,753.63,8.51,8.84,Maize,Sowing,Zaid,Canal,Reservoir,2.47,No,60.56,South
Clay,5.31,19.32,1.0,2.58,34.14,86.94,46.1,8.67,11.39,Maize,Sowing,Rabi,Sprinkler,River,2.93,Yes,67.28,West
Clay,7.52,24.05,1.0,3.49,21.63,81.88,122.24,10.22,5.42,Cotton,Harvest,Zaid,Rainfed,Groundwater,8.38,No,34.98,East
Clay,7.02,20.76,1.18,2.31,26.4,44.13,772.08,6.88,8.71,Potato,Harvest,Zaid,Canal,Groundwater,4.49,Yes,27.48,Central
Loamy,5.36,36.11,0.46,1.72,24.57,86.92,630.29,6.13,5.55,Potato,Vegetative,Kharif,Canal,River,9.14,No,65.45,East
Silt,8.15,51.43,1.28,0.53,13.06,65.71,787.41,8.37,18.5,Potato,Flowering,Zaid,Sprinkler,River,5.05,Yes,21.88,Central
Clay,5.51,55.69,0.84,1.47,18.3,28.49,2273.2,10.72,13.46,Maize,Sowing,Zaid,Rainfed,Groundwater,6.22,No,27.18,South
Clay,6.41,63.38,1.38,1.22,27.52,45.73,1041.79,5.42,1.04,Sugarcane,Harvest,Rabi,Canal,Groundwater,14.16,No,81.46,North
Silt,4.97,60.49,1.11,1.74,14.43,94.23,1265.48,4.41,12.56,Potato,Harvest,Rabi,Sprinkler,Reservoir,12.65,No,18.94,North
Sandy,6.21,55.09,0.52,0.41,40.48,83.98,2017.92,7.59,14.62,Maize,Harvest,Kharif,Drip,Reservoir,7.19,Yes,0.77,East
