Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0,5.05,46.19,1.55,2.31,27.028161580790393,79.26,327.11,6.11,961,6,1,1,4,3,1418,1,219,0
2,5.15,29.14,1.21,0.75,15.17,56.95,1907.65,6.76,1738,4,4,2,0,2,749,2,-1,3
1,7.9,31.95,0.54,3.07,33.76,41.96,2349.32,8.04,1473,3,4,3,1,4,1295,1,4404,4
3,7.12,14.64,1.14,3.27,14.36,64.11,1173.82,7.07,-1,3,0,1,0,4,1400,2,-1,4
1,5.56,47.97,1.22,1.04,40.12,63.03,1007.25,5.05,677,3,3,2,0,1,969,2,5187,4
2,6.28,55.36,0.64,1.83,27.09,81.94,1992.42,6.31,1052,6,1,1,2,4,367,2,4791,2
3,7.43,57.94,0.67,2.76,12.94,54.79,1604.59,5.54,1794,0,1,2,2,3,975,2,1979,2
2,7.11,61.49,0.66,1.11,33.48,57.76,2039.36,8.54,1626,4,1,2,4,1,685,1,-1,0
0,6.67,47.32,0.48,2.29,35.19,87.68,1867.4,9.26,1276,4,0,1,2,1,13,1,-1,0
1,7.64,34.05,0.76,2.64,16.55,52.61,2277.85,5.77,233,5,1,1,1,4,425,2,3534,0
2,8.03,61.39,0.64,0.76,38.96,31.86,1504.23,6.01,72,2,1,1,1,2,241,1,1096,2
1,7.03,52.02,1.22,2.58,21.52,64.95,878.6,9.54,718,0,1,1,0,2,801,1,-1,0
2,5.61,17.29,0.85,2.69,31.49,25.15,1318.64,7.33,1321,6,4,2,1,3,504,2,-1,2
3,6.42,64.81,1.04,1.3,19.69,46.13,2493.43,5.83,678,0,3,2,0,2,1216,1,3900,0
0,8.01,38.86,1.15,2.21,31.61,60.57,978.06,9.76,996,0,4,2,4,2,809,2,3625,1
1,4.84,64.96,0.84,3.16,15.33,86.26,853.76,4.61,1773,0,3,2,4,2,337,2,3444,4
0,7.81,62.94,1.29,2.14,34.17,50.48,912.71,5.57,497,5,0,3,2,2,996,1,2060,0
3,7.23,34.09,0.68,1.37,26.01,86.22,2393.49,7.05,1893,2,1,1,0,2,1089,1,-1,3
2,5.16,17.02,0.33,1.9,23.36,43.78,2410.6,10.79,994,2,3,1,2,4,1328,2,1999,2
0,6.67,37.96,1.18,3.49,31.27,93.39,794.76,9.63,820,0,4,1,0,1,1115,1,-1,1
1,6.23,40.48,1.15,0.79,21.04,92.03,935.68,4.55,62,2,1,2,0,1,877,2,-1,1
3,7.2,40.23,0.8,1.04,33.62,79.12,671.22,8.67,63,6,3,2,2,2,473,2,-1,2
1,6.46,47.74,0.44,0.68,35.89,94.55,2318.21,7.09,1644,2,1,2,2,4,1361,2,-1,0
3,5.27,56.37,1.49,3.21,36.62,80.68,2357.72,9.97,157,6,4,2,0,3,1295,2,4467,4
1,8.03,36.47,0.53,1.04,24.1,54.05,692.24,8.33,1794,0,0,2,1,1,1025,2,-1,2
3,4.84,63.75,1.4,3.06,23.08,83.71,766.97,8.24,611,3,4,1,2,1,644,1,-1,2
1,4.92,30.88,1.4,2.82,31.43,90.86,2167.36,5.92,1211,0,1,3,1,4,918,2,4126,0
3,5.42,50.57,1.11,1.4,12.84,75.67,1327.55,5.29,1701,2,3,1,1,4,962,1,-1,4
1,6.64,38.74,0.55,2.77,36.93,49.57,2118.54,10.42,1036,5,0,1,0,4,1383,1,-1,1
0,4.87,23.44,1.22,0.73,40.88,77.41,2175.28,9.33,929,6,0,2,4,1,1030,2,-1,3
0,5.49,50.75,0.32,1.23,35.6,29.71,1987.72,8.93,1423,4,3,3,0,3,625,1,3641,0
2,7.52,64.78,0.58,2.29,17.89,28.69,1166.1,9.14,1751,2,3,2,2,1,1105,1,4268,4
2,6.51,16.96,0.74,0.31,30.42,75.47,1180.28,6.88,1785,6,1,2,4,2,930,2,-1,1
3,7.5,63.26,0.31,1.14,14.09,53.28,1133.74,6.59,652,4,0,2,4,3,1242,2,936,4
3,5.33,45.99,0.61,1.22,29.67,91.8,182.32,7.15,78,6,1,2,2,1,341,2,2004,0
3,7.7,32.89,1.25,0.95,17.82,51.35,1775.44,10.24,1017,5,3,3,4,3,1216,1,-1,2
3,6.75,44.72,1.33,2.4,21.95,27.45,1502.24,9.62,383,4,4,3,4,2,436,2,-1,1
0,6.4,42.02,0.6,2.96,14.11,85.94,1083.36,6.61,50,6,0,3,2,4,253,1,3673,1
2,4.9,24.58,1.59,0.37,20.11,43.22,2316.41,7.64,1465,2,1,1,2,1,367,2,1716,4
3,6.76,41.94,1.11,3.19,35.2,39.75,2385.45,5.45,1677,2,4,3,0,4,444,1,-1,0
1,6.95,47.62,0.7,2.1,24.66,57.75,2355.26,5.71,1215,3,1,3,4,3,262,1,-1,1
1,5.23,10.48,0.59,0.95,29.56,33.68,1387.87,7.25,1698,0,1,3,2,3,739,1,-1,1
2,6.16,53.79,1.44,1.79,31.1,37.75,806.39,8.18,1720,3,1,3,0,4,544,1,-1,2
0,5.53,19.16,1.36,1.2,34.17,64.1,745.86,9.26,694,4,4,3,1,2,973,2,-1,4
2,5.85,29.24,1.18,0.26,22.36,29.29,2105.13,5.97,1642,4,0,3,0,1,73,1,22,3
0,6.65,51.39,0.47,3.39,24.38,32.0,310.2,6.04,1683,6,1,1,0,3,783,1,1884,2
3,8.15,23.16,0.53,3.42,41.56,91.91,983.49,5.01,1831,5,1,1,4,4,504,2,-1,1
3,6.17,15.12,1.0,1.03,19.58,65.61,1923.35,9.76,1117,3,1,1,4,2,25,1,3484,3
2,7.8,20.32,1.53,0.84,26.72,94.12,503.61,7.53,175,3,1,1,0,3,271,2,-1,0
3,6.03,38.54,1.36,1.64,26.2,25.26,1666.66,7.78,742,3,4,1,4,2,1335,2,4641,3
3,7.71,31.51,0.92,2.05,20.84,35.99,1958.37,7.6,1217,0,4,3,0,1,1393,1,-1,0
2,5.54,21.35,1.15,3.39,23.5,88.96,893.8,10.35,64,0,4,1,1,3,165,1,4503,2
2,6.92,18.89,1.48,2.02,31.12,30.48,2098.57,8.96,1225,2,4,3,0,4,841,2,4364,3
2,5.41,39.95,1.47,1.26,35.52,42.2,952.9,7.0,1078,3,1,3,0,1,1456,1,-1,1
3,7.4,20.04,1.12,2.94,29.59,44.05,1528.62,4.93,1331,5,3,2,1,3,1050,2,3941,3
2,7.39,15.77,0.66,3.23,31.34,93.16,775.19,6.22,998,4,3,1,0,4,440,1,-1,3
1,8.08,13.53,1.43,2.01,21.92,65.34,798.04,5.62,91,4,4,1,2,2,650,2,4307,4
2,6.89,59.04,0.81,1.04,21.76,48.58,1143.17,4.82,124,0,1,2,2,3,1211,1,5797,4
1,7.69,23.35,1.22,2.74,22.29,53.61,1810.65,6.24,513,4,1,3,4,2,394,2,4823,0
0,6.54,36.29,1.08,2.52,16.24,45.79,986.92,10.14,1091,4,0,3,4,1,424,2,1431,0
2,5.75,60.99,0.65,0.81,39.5,57.03,2487.88,9.12,1568,6,0,1,0,3,559,1,-1,4
3,6.5,53.48,0.87,0.2,24.29,91.05,1462.04,8.11,1543,3,4,1,4,3,1313,1,-1,0
1,7.41,41.23,1.49,2.99,21.5,49.01,1185.97,7.74,1347,2,0,3,2,2,1206,2,3169,0
2,8.06,30.3,1.47,1.21,21.81,62.8,2499.58,7.09,1623,4,3,2,2,2,1150,1,1053,4
3,4.83,41.4,0.35,2.6,41.56,72.07,2080.15,6.28,695,0,1,3,4,4,309,2,5159,3
2,7.54,12.3,1.3,3.46,22.51,93.2,1073.26,10.09,592,0,4,1,0,4,1154,1,2048,4
3,6.22,24.04,0.69,2.45,25.16,91.86,1133.22,8.25,49,4,1,3,1,1,1399,2,5276,1
2,8.1,15.58,0.84,0.57,38.36,58.18,1983.18,9.97,789,5,0,2,2,4,61,1,3904,2
2,7.52,25.06,1.04,0.51,23.58,45.36,1118.32,7.57,1421,2,4,3,4,3,251,2,-1,4
1,6.1,36.78,1.19,1.75,17.75,73.86,1925.08,5.52,1668,6,0,1,2,1,1016,2,-1,3
2,7.14,63.41,1.48,2.97,12.39,51.82,1213.85,4.12,1529,0,0,1,2,1,1111,1,2241,4
1,7.51,59.04,1.36,1.5,40.44,61.42,1797.85,10.72,921,3,1,3,4,3,688,1,5311,1
1,7.38,49.67,0.8,0.11,38.28,25.43,1352.18,6.77,918,2,4,1,0,2,674,1,184,3
0,8.16,42.04,0.93,3.01,26.51,76.33,2479.86,8.61,1813,4,1,2,4,2,397,1,3525,0
3,7.44,24.67,1.27,1.42,25.63,89.34,1270.37,8.15,860,2,3,3,0,2,766,2,-1,3
3,7.56,40.43,0.42,2.35,12.02,93.71,2029.03,9.51,1221,0,0,2,1,3,-1,1,-1,3
1,5.44,51.36,0.8,1.04,12.33,92.09,1109.76,9.01,682,3,0,1,1,1,204,2,5242,3
3,5.96,52.59,1.46,1.42,17.27,44.69,761.63,6.58,932,2,1,3,1,3,1008,1,-1,3
0,6.44,49.34,1.08,1.54,18.15,66.72,1840.66,7.75,198,3,3,1,2,2,323,2,-1,0
0,7.9,28.4,1.18,0.82,39.94,70.68,977.91,9.93,159,4,4,2,4,3,910,2,-1,3
0,6.92,54.47,1.37,0.89,18.34,49.19,2057.97,7.6,1859,2,0,3,1,3,231,2,-1,2
1,5.57,52.68,1.3,2.7,15.76,79.33,1686.89,7.81,1552,3,1,3,0,3,1224,1,2456,3
0,4.83,39.82,1.52,0.83,17.01,78.6,2024.47,7.56,1698,6,3,1,2,2,1068,2,4577,4
0,5.96,37.82,1.32,1.6,20.01,69.28,626.09,10.26,1096,3,3,3,0,3,631,2,5742,2
0,5.63,21.7,1.47,0.88,19.69,90.0,156.89,4.58,1010,2,4,1,0,1,211,2,396,3
3,5.0,53.88,0.91,1.57,39.41,90.35,2450.87,4.51,199,2,4,1,0,2,1394,1,193,2
3,4.98,53.47,1.32,2.04,28.55,52.56,1786.01,6.04,183,4,0,3,2,3,332,2,2533,1
2,6.37,23.84,0.47,2.49,15.12,41.4,913.48,6.7,1269,3,4,2,1,1,135,2,-1,3
0,5.1,9.74,1.17,1.71,14.41,33.91,813.19,8.46,1252,4,0,1,0,4,1137,1,4346,1
1,6.18,63.34,1.44,1.96,22.46,64.33,2064.81,4.99,241,4,1,2,0,2,1087,2,1078,2
2,6.06,26.46,0.37,3.12,21.95,33.24,81.56,7.22,859,6,1,1,2,1,701,1,96,1
3,5.32,26.52,1.09,0.39,39.25,41.3,1296.84,7.35,1273,5,3,2,2,2,379,2,-1,3
3,7.95,21.68,0.74,1.56,12.36,76.53,1561.57,10.09,1347,6,1,3,1,1,161,1,-1,0
2,5.95,19.0,1.16,1.17,40.88,56.41,1894.49,10.39,330,6,0,3,0,3,90,2,402,0
3,5.96,59.2,0.43,2.63,17.45,75.61,1022.84,9.69,428,2,4,2,0,4,290,2,-1,3
1,5.02,11.5,0.61,3.43,16.86,55.17,1849.3,6.78,196,0,0,2,2,1,1173,2,2468,0
1,7.7,23.45,0.44,2.78,33.66,84.41,689.89,6.16,1083,5,3,3,0,4,653,2,-1,0
3,5.37,57.6,0.62,2.41,12.32,60.14,144.65,4.52,876,3,1,3,2,1,816,1,-1,4
2,7.9,16.5,0.58,0.99,21.61,72.9,677.5,8.78,1614,4,0,3,4,3,227,2,2497,1
0,7.34,63.74,0.55,3.28,41.83,27.82,2084.75,8.85,14,6,0,3,2,4,793,2,5564,1
2,7.34,34.66,0.75,3.05,23.24,91.18,1455.7,10.82,1354,0,3,2,1,2,1196,2,5667,4
3,6.99,45.41,0.32,0.97,34.01,41.45,526.6,6.56,1103,2,1,3,4,2,959,2,1766,1
3,7.02,63.35,0.61,2.41,34.98,44.58,2462.23,10.24,1612,5,3,1,4,3,793,2,-1,3
1,5.24,42.3,1.06,2.75,19.69,63.32,1894.47,8.34,366,2,0,3,1,3,421,2,3208,2
0,6.23,64.34,0.95,1.43,23.57,33.72,1873.57,7.74,572,4,0,1,0,4,1082,2,3310,4
0,5.39,28.47,1.48,2.94,26.34,58.0,2337.92,4.16,1134,0,1,2,0,2,100,1,-1,4
3,5.25,56.84,0.46,2.09,30.41,77.58,1673.25,10.84,385,2,0,3,4,4,153,2,4671,3
0,4.98,18.92,1.36,2.97,28.13,38.77,2237.6,9.01,481,5,3,2,4,2,908,2,-1,3
2,6.74,24.89,0.32,3.2,38.6,27.84,47.25,8.54,502,0,4,1,1,3,1358,2,723,1
1,7.09,62.9,0.65,0.27,31.35,57.43,1141.9,6.93,1067,0,4,2,2,1,485,2,-1,1
2,6.74,34.6,1.21,2.21,25.04,75.51,704.75,4.65,152,0,4,3,4,4,421,1,4456,1
3,6.39,27.15,0.49,1.96,38.69,57.62,974.0,4.5,1569,6,1,2,1,3,763,1,-1,2
1,5.88,26.49,0.4,2.82,36.18,90.31,220.03,8.87,1672,4,1,2,2,4,51,1,3992,4
2,6.28,59.42,0.66,2.78,34.62,49.42,1648.98,9.63,35,4,4,1,2,2,1369,2,4189,4
1,5.11,27.0,0.88,0.22,24.31,93.08,2189.41,4.51,623,2,1,2,2,3,1443,1,3172,0
0,7.08,47.84,1.08,2.78,12.48,88.7,667.32,10.24,568,2,3,3,0,3,390,2,5777,3
0,6.9,13.19,1.11,1.71,19.3,37.93,1915.18,8.42,221,0,4,2,4,3,167,2,-1,1
3,5.89,40.24,0.51,2.96,33.86,90.89,2194.64,8.69,1141,2,0,2,4,3,1165,1,-1,1
1,5.99,62.15,1.57,1.72,33.83,66.7,1650.97,4.22,1195,3,1,2,0,1,500,1,2433,3
2,6.58,33.22,1.26,0.9,31.91,35.4,1530.24,10.23,1725,4,3,3,0,2,1123,1,-1,0
0,5.99,64.8,1.2,2.12,29.16,38.94,1238.72,10.0,475,5,0,2,4,2,429,2,4430,3
0,6.84,58.75,1.37,1.04,41.37,51.59,650.84,7.18,955,0,0,2,2,3,584,1,1696,0
1,7.99,43.57,0.37,2.03,24.68,67.12,2265.41,10.75,541,4,1,1,4,4,414,2,-1,3
0,5.58,43.59,0.58,0.87,39.52,66.18,1871.44,9.66,964,0,0,1,1,1,735,1,-1,1
1,5.29,62.19,1.56,3.22,21.94,75.28,1098.84,7.0,518,4,1,2,2,2,912,1,-1,3
3,7.18,42.99,0.93,2.79,34.79,62.29,1842.26,5.83,1215,5,1,2,0,1,1012,2,-1,4
1,8.11,21.74,0.81,1.66,28.15,87.68,900.07,8.66,1709,5,0,3,4,1,964,1,-1,2
1,6.48,26.07,1.56,0.93,35.65,57.93,295.48,5.67,1127,5,0,1,0,3,912,1,-1,3
3,6.32,29.06,0.58,2.32,13.37,57.46,1053.88,6.39,1605,4,0,3,4,1,748,1,-1,4
0,8.06,61.51,1.58,0.52,15.21,72.82,1800.81,5.41,979,4,1,3,0,4,567,2,-1,2
3,7.7,17.49,0.84,1.51,38.55,30.76,2152.79,5.61,823,6,0,3,1,2,1194,1,-1,4
0,5.19,46.73,0.77,0.62,12.27,43.32,1718.84,7.18,1047,0,3,3,4,4,969,1,-1,2
3,7.79,17.61,1.33,1.49,26.38,29.7,1748.12,9.59,854,2,0,2,1,1,930,2,507,2
1,8.01,20.64,0.64,1.04,25.97,77.67,1427.02,9.99,675,2,3,2,0,1,581,1,-1,4
3,6.46,63.2,0.89,1.61,23.45,93.48,538.45,7.55,518,4,4,2,0,4,1305,2,-1,1
2,7.95,58.27,0.5,2.68,36.01,40.18,2222.9,6.89,1059,3,4,3,2,3,161,1,-1,1
0,7.5,20.0,0.75,2.3,30.21,59.96,296.13,10.35,568,5,0,2,0,2,518,2,-1,2
0,7.2,63.96,0.53,1.68,26.08,60.24,2461.74,6.91,760,0,0,3,1,1,401,1,2103,4
3,6.84,10.81,0.93,1.47,38.96,76.86,1877.72,4.46,920,4,3,1,2,4,675,1,-1,4
2,7.09,13.01,0.96,0.28,18.59,88.07,932.93,5.05,308,3,4,3,1,1,900,1,-1,0
2,5.57,11.7,0.77,3.31,16.18,92.89,2041.37,8.65,879,5,4,1,4,1,575,2,-1,4
2,4.9,34.68,1.06,3.05,14.07,70.88,352.59,9.71,-1,4,4,2,0,2,81,1,-1,4
1,4.86,21.45,1.15,3.2,37.87,81.8,333.53,10.46,1781,2,0,1,1,4,254,2,5596,3
3,6.61,52.34,0.94,2.64,36.28,32.23,1680.45,7.09,132,3,4,2,0,2,1382,2,-1,3
2,7.78,18.97,0.33,1.53,18.02,60.01,2093.7,7.9,1310,5,1,1,1,2,1356,1,-1,4
1,6.79,30.66,1.35,1.2,26.15,35.44,33.48,7.83,146,2,3,1,2,1,214,2,-1,4
0,6.46,27.97,0.83,2.51,12.1,54.95,2356.87,9.95,725,2,4,3,1,2,1402,2,2025,3
0,6.65,60.75,0.53,2.66,34.53,29.45,1428.31,9.92,1434,4,3,3,4,1,825,2,3653,2
0,5.73,19.06,1.59,0.17,36.19,44.62,860.77,7.62,914,2,1,1,1,1,149,2,5671,4
3,7.29,60.53,0.41,1.02,25.03,83.57,1861.17,10.0,1150,5,3,3,2,3,1176,1,770,3
1,6.19,35.61,0.6,1.44,14.89,34.3,1654.99,5.94,870,3,4,2,0,1,1071,1,-1,4
1,6.94,16.42,1.3,2.07,17.8,57.13,666.7,7.06,202,3,4,1,2,1,502,1,5357,3
3,5.47,48.43,0.44,2.91,33.68,50.67,794.68,9.56,859,2,0,1,0,4,1093,1,3168,1
3,5.67,33.88,0.96,0.71,26.69,76.68,579.37,4.21,918,6,4,1,1,4,1400,1,-1,1
2,4.89,12.29,0.67,2.78,24.71,49.18,724.4,9.01,753,3,4,2,4,4,733,1,-1,1
3,6.1,40.68,1.28,1.19,34.98,32.98,2067.01,6.63,1162,5,1,2,1,3,1374,2,-1,3
1,6.06,10.74,1.29,1.48,17.97,82.34,857.91,7.85,1410,0,3,3,2,3,984,1,-1,4
3,5.47,57.44,0.37,0.67,22.37,48.06,1512.19,5.27,1648,3,0,3,0,2,1088,1,-1,2
0,6.59,14.58,1.14,1.97,30.0,75.69,816.77,5.35,1202,0,0,3,2,2,733,1,4353,0
0,5.05,53.44,1.41,1.98,24.68,92.76,1958.38,8.95,1431,0,1,1,2,2,1290,2,3114,1
3,6.38,44.73,0.51,1.73,12.36,31.72,645.12,10.63,1584,6,0,2,4,4,283,2,-1,4
0,5.3,26.79,1.56,0.91,20.79,77.93,338.14,8.19,1208,6,0,1,1,2,1278,1,2022,2
1,5.66,59.14,1.42,2.63,13.76,35.27,1476.4,5.44,893,5,1,1,4,2,1449,2,5632,3
1,5.63,51.14,1.24,0.1,12.07,79.3,1003.97,4.28,759,3,0,2,4,4,760,1,-1,4
1,7.89,26.65,1.26,0.13,37.95,39.24,2304.29,8.63,786,4,0,1,4,3,1236,1,-1,0
2,5.8,30.35,1.56,2.43,26.16,35.54,10.81,4.72,125,0,4,2,0,4,1419,1,5710,0
3,5.16,18.79,0.66,0.41,29.27,68.93,2321.85,5.63,300,2,0,1,2,1,819,1,2312,1
0,5.83,47.85,1.52,3.01,41.51,30.88,1199.42,8.53,1746,4,1,2,4,2,1328,1,400,1
3,5.03,45.5,0.59,0.71,29.9,47.38,717.65,6.66,52,5,1,3,0,3,1150,1,-1,1
2,7.54,11.64,0.86,2.78,32.79,61.08,1211.18,8.15,1785,4,1,2,2,4,1030,1,2396,1
0,6.45,46.63,1.59,1.75,14.51,83.06,195.72,8.83,303,4,1,2,0,4,345,2,-1,0
3,7.39,55.64,0.56,0.8,41.68,86.88,1376.6,8.1,1860,4,3,3,0,1,150,2,17,1
3,5.04,21.48,0.43,0.88,32.9,54.86,753.18,6.47,1767,2,0,1,1,4,750,1,-1,2
1,7.26,53.1,0.71,0.76,32.87,40.86,1122.11,4.73,808,2,3,3,2,4,793,2,2767,3
2,4.99,34.56,1.05,1.2,22.63,55.7,2476.97,10.26,44,5,1,2,1,2,95,2,3589,2
1,8.12,44.41,0.78,0.76,23.54,37.18,2293.34,7.04,926,2,3,2,0,1,601,2,3335,1
0,7.17,30.12,0.69,0.51,20.87,58.65,1558.01,6.78,875,6,4,3,0,4,1022,2,-1,4
3,6.76,31.16,1.0,3.32,21.46,81.79,1883.88,8.89,283,6,1,2,1,4,1123,1,2749,3
0,7.03,48.54,1.48,0.77,13.52,94.81,703.41,4.72,1658,6,3,1,4,1,1327,1,-1,2
0,5.55,24.88,1.36,2.33,20.07,38.13,2241.57,7.48,967,5,1,3,2,1,90,1,-1,4
3,7.87,48.63,1.12,2.94,22.54,41.5,1185.52,9.84,141,0,3,2,0,3,1225,2,-1,3
0,5.52,45.04,1.3,3.19,36.88,70.36,2103.28,5.73,1422,4,1,2,4,2,1025,2,-1,2
1,6.9,41.91,1.33,3.46,30.43,56.51,709.38,9.44,462,6,3,1,2,4,586,1,220,4
1,5.84,11.17,1.57,2.42,25.52,82.05,2271.64,9.39,1507,5,3,3,4,3,822,1,-1,4
1,7.8,36.33,0.95,1.28,41.5,92.7,745.72,9.3,218,0,1,2,1,2,822,1,3181,2
0,6.56,62.75,1.15,0.82,40.25,93.42,795.45,5.86,1890,3,1,1,4,1,1383,1,-1,1
0,7.63,26.93,0.94,3.28,35.49,33.35,137.69,6.53,1745,4,1,2,0,1,1428,2,-1,0
0,6.88,53.25,0.73,2.7,22.1,65.99,124.35,4.84,1708,0,4,1,0,4,665,1,-1,4
3,7.88,38.37,1.01,0.6,40.15,75.6,1571.04,9.81,1257,0,0,2,0,1,869,2,3787,0
0,7.16,13.71,1.15,1.41,19.39,55.09,1522.14,8.39,1873,5,4,3,0,1,289,1,4206,0
1,6.06,33.72,0.68,0.26,31.57,54.57,270.03,9.22,234,0,0,2,4,1,1342,2,-1,1
0,5.55,14.71,0.7,0.52,25.81,44.07,1593.95,10.44,1439,4,1,1,2,2,4,1,-1,2
1,5.55,55.38,1.32,3.14,37.27,69.41,1996.79,8.14,33,0,0,2,4,4,1313,1,-1,4
2,5.34,31.69,1.47,0.92,17.44,52.35,2141.92,7.49,692,3,4,2,4,3,64,2,-1,3
1,5.71,15.57,0.79,3.48,26.67,63.14,2355.7,7.54,1872,3,4,2,1,3,1211,2,-1,4
1,6.02,45.06,0.61,3.47,35.4,94.28,1673.54,10.36,1212,3,1,2,2,2,1176,2,-1,4
1,7.77,48.05,0.64,3.37,27.73,80.03,2238.78,9.22,690,0,1,3,0,1,884,2,2377,2
2,7.66,32.72,0.43,1.36,29.49,25.88,2142.33,10.0,1370,3,4,1,2,3,1088,1,-1,2
3,7.55,10.48,0.77,2.26,23.61,41.2,580.49,10.73,324,4,3,3,2,2,1325,2,-1,0
2,7.65,37.18,1.07,2.05,38.42,58.29,2323.99,10.16,453,4,0,2,2,4,262,2,-1,2
1,7.1,15.15,1.52,2.76,13.64,62.9,1900.5,6.33,709,2,0,3,1,1,1186,1,-1,0
1,5.54,26.04,0.35,1.25,39.93,58.09,169.34,9.84,1460,6,3,1,4,2,120,1,-1,1
1,5.87,54.7,0.93,2.64,24.19,55.16,1718.28,6.91,674,5,4,1,0,4,1073,2,4440,4
1,5.81,8.74,1.24,0.13,39.21,48.38,1110.11,6.41,180,3,0,1,0,3,1399,2,-1,4
2,6.8,61.09,0.81,2.19,27.76,92.73,2041.96,5.42,1158,6,4,3,0,3,976,1,-1,0
2,5.58,34.15,0.95,3.08,14.89,92.47,2137.53,7.82,620,5,3,3,1,1,794,1,5683,3
3,6.63,29.44,1.02,2.5,12.99,71.26,1049.29,5.88,1186,4,4,2,1,4,1044,2,-1,2
1,6.31,21.04,0.56,1.84,17.41,42.41,1891.39,6.09,1636,2,0,1,4,1,465,2,-1,3
0,7.64,16.79,0.78,2.31,37.71,86.05,1911.35,6.54,1451,4,0,2,0,4,-1,2,-1,4
0,8.1,47.71,1.6,1.65,20.6,90.8,2294.54,7.56,725,3,3,3,4,1,918,2,-1,4
2,5.41,39.96,1.41,2.79,18.65,35.85,599.1,4.9,241,6,1,3,1,1,680,2,-1,2
1,8.09,27.23,1.22,1.29,12.7,32.51,1531.23,4.15,732,4,0,3,4,1,1383,1,5549,0
0,7.37,54.49,0.33,0.57,40.2,55.09,334.68,9.01,1227,4,1,1,4,4,48,2,1082,4
1,6.76,11.29,1.47,0.52,41.82,78.36,117.09,10.59,763,4,4,2,2,3,253,1,-1,2
2,5.68,61.05,1.53,1.12,31.21,30.92,1643.57,9.54,331,2,3,3,4,2,851,1,4868,4
0,7.49,12.66,0.84,2.59,40.0,44.01,81.6,9.78,1853,2,3,3,1,1,912,1,-1,3
1,7.84,29.77,0.59,3.26,18.28,88.92,1956.35,6.21,520,5,1,1,0,1,703,2,-1,3
3,6.89,10.46,1.58,0.32,35.23,50.92,1214.95,10.29,796,0,4,2,0,4,724,1,-1,3
1,6.16,28.97,0.31,0.21,32.89,44.98,434.5,5.73,1422,3,3,1,2,1,1099,2,788,0
1,8.19,44.05,0.46,2.9,40.47,91.11,1086.71,10.27,1789,3,3,2,4,3,74,2,1839,3
2,6.17,47.29,0.53,1.79,12.25,39.82,822.35,7.01,1211,4,1,3,0,4,2,2,-1,3
3,6.46,45.85,1.49,1.6,33.71,62.71,1277.62,5.49,223,6,1,3,2,3,279,1,-1,2
2,4.91,36.48,1.33,1.38,33.85,86.33,829.06,10.83,755,6,4,2,2,1,1357,1,-1,4
2,5.61,10.08,0.88,0.29,40.4,54.8,1658.2,9.29,1026,2,3,2,0,2,26,2,3968,3
2,5.28,59.94,0.36,2.8,24.04,43.86,387.89,6.24,301,6,0,1,2,4,1183,2,17,4
3,5.78,29.91,1.05,2.49,21.58,76.82,113.79,8.26,1380,2,1,2,4,2,1086,1,-1,3
3,5.38,32.7,1.29,2.46,29.61,59.68,169.94,8.31,359,5,1,1,4,2,203,2,-1,2
1,7.27,49.19,1.2,2.66,35.68,69.17,252.3,10.57,1296,5,4,3,4,3,586,2,5147,0
0,6.86,19.24,1.47,2.31,28.0,71.54,247.37,9.39,85,2,1,1,1,4,1119,1,-1,4
0,4.85,30.52,1.18,0.97,39.81,30.4,1096.72,8.58,1425,2,4,2,0,1,714,1,-1,3
2,7.16,13.01,0.39,2.05,24.77,62.0,674.19,8.52,170,4,4,2,1,3,296,2,-1,1
1,6.1,8.87,1.56,1.29,23.95,25.73,712.9,10.67,635,3,0,1,2,4,541,1,-1,4
2,7.0,24.24,0.78,2.97,19.3,69.84,1695.14,7.01,809,5,0,3,2,4,125,1,-1,3
0,8.11,59.63,0.7,2.14,24.02,87.33,1035.46,4.64,800,0,0,3,2,3,602,1,-1,0
2,6.96,63.75,0.5,3.32,32.02,50.18,769.19,6.16,1687,2,3,3,4,1,1111,1,-1,1
3,6.7,16.29,0.51,0.12,39.25,35.28,993.19,6.19,1203,0,3,1,2,4,1206,1,5761,4
0,7.84,62.16,1.52,1.3,15.22,27.92,2220.32,6.13,749,0,0,2,4,3,1192,2,4118,2
0,4.89,59.62,0.45,2.13,21.31,43.45,296.37,9.61,1095,0,3,3,0,1,284,1,-1,2
3,5.52,33.33,1.04,3.11,28.15,48.25,262.35,6.99,389,4,3,1,4,3,1402,2,-1,2
0,5.96,12.75,1.56,0.4,37.22,43.32,306.26,8.9,289,6,3,1,0,3,113,2,-1,2
0,6.53,12.58,1.33,2.83,31.09,37.9,544.26,10.26,11,6,0,3,4,4,967,1,-1,2
3,6.62,26.51,0.66,0.2,21.36,76.47,2375.8,10.47,931,2,1,3,1,2,926,1,-1,2
0,5.29,56.5,1.0,3.47,14.43,28.9,1812.82,6.79,1565,4,0,2,2,1,1078,1,5133,0
2,7.92,22.03,0.42,3.42,34.39,62.14,2121.36,9.8,911,6,0,3,1,3,887,1,-1,2
0,7.16,10.29,1.01,0.85,34.44,44.64,1831.02,5.78,64,0,1,2,1,1,169,2,3847,0
